time,log10_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T,P
3.31245965e-10,-9.4798494,0.95549613,0.0014009723,0.026989667,2.1450744e-05,2.662316e-12,5.639477e-13,2.1293266e-05,6.646204e-10,7504.5635,1863.3837
3.31703937e-10,-9.47924937,0.95549667,0.0014009723,0.026989674,2.1480935e-05,2.669751e-12,5.655276e-13,2.1323214e-05,6.655492e-10,7504.5596,1863.3848
3.32162542e-10,-9.47864934,0.95549685,0.0014009716,0.026989682,2.1511192e-05,2.677248e-12,5.671157e-13,2.1353202e-05,6.664823e-10,7504.5596,1863.3857
3.32621782e-10,-9.47804931,0.955497,0.0014009707,0.026989697,2.1541351e-05,2.6847012e-12,5.686982e-13,2.1383163e-05,6.674094e-10,7504.5596,1863.3868
3.33081657e-10,-9.47744928,0.9554974,0.0014009707,0.026989704,2.1571599e-05,2.6922106e-12,5.702877e-13,2.141321e-05,6.6834216e-10,7504.5596,1863.3878
3.33542167e-10,-9.47684925,0.9554975,0.0014009707,0.026989711,2.160203e-05,2.6997527e-12,5.7189035e-13,2.144342e-05,6.692762e-10,7504.555,1863.3888
3.34003314e-10,-9.47624922,0.95549756,0.0014009716,0.026989719,2.163234e-05,2.7072745e-12,5.7348494e-13,2.1473437e-05,6.702101e-10,7504.5513,1863.3888
3.34465099e-10,-9.47564919,0.95549816,0.0014009707,0.026989734,2.166293e-05,2.7149008e-12,5.751004e-13,2.150373e-05,6.711512e-10,7504.5513,1863.3909
3.34927522e-10,-9.47504916,0.9554984,0.0014009707,0.026989734,2.169335e-05,2.7224707e-12,5.7670524e-13,2.1533973e-05,6.720862e-10,7504.5513,1863.3909
3.35390584e-10,-9.47444913,0.9554989,0.0014009707,0.026989749,2.1723834e-05,2.7300738e-12,5.7831837e-13,2.1564234e-05,6.730255e-10,7504.547,1863.393
3.35854287e-10,-9.4738491,0.9554988,0.0014009692,0.026989764,2.1754457e-05,2.7377343e-12,5.7994614e-13,2.1594586e-05,6.739676e-10,7504.547,1863.3939
3.36318631e-10,-9.47324907,0.9554993,0.0014009677,0.026989771,2.17851e-05,2.745392e-12,5.815683e-13,2.1624932e-05,6.749095e-10,7504.543,1863.395
3.36783616e-10,-9.47264904,0.95549935,0.0014009684,0.026989779,2.1815715e-05,2.7530712e-12,5.831976e-13,2.1655367e-05,6.7585426e-10,7504.543,1863.395
3.37249245e-10,-9.47204901,0.9554997,0.0014009677,0.026989786,2.18463e-05,2.7607476e-12,5.848263e-13,2.1685775e-05,6.767929e-10,7504.543,1863.396
3.37715517e-10,-9.47144898,0.95550007,0.0014009684,0.0269898,2.1877047e-05,2.7684697e-12,5.864673e-13,2.1716274e-05,6.7774175e-10,7504.539,1863.3981
3.38182434e-10,-9.47084895,0.9555003,0.0014009677,0.026989808,2.1907743e-05,2.776189e-12,5.8810384e-13,2.1746671e-05,6.7868444e-10,7504.539,1863.399
3.38649997e-10,-9.47024892,0.9555007,0.0014009677,0.026989816,2.1938673e-05,2.7839788e-12,5.897553e-13,2.17774e-05,6.7963446e-10,7504.539,1863.4
3.39118206e-10,-9.46964889,0.95550096,0.0014009677,0.026989823,2.196948e-05,2.7917536e-12,5.914036e-13,2.1807884e-05,6.805843e-10,7504.5347,1863.4
3.39587062e-10,-9.46904886,0.9555013,0.0014009669,0.026989838,2.20004e-05,2.7995746e-12,5.9306043e-13,2.1838649e-05,6.815355e-10,7504.5347,1863.4011
3.40056567e-10,-9.46844883,0.95550144,0.0014009661,0.026989846,2.203139e-05,2.8074053e-12,5.947232e-13,2.1869362e-05,6.8248796e-10,7504.5347,1863.4021
3.40526721e-10,-9.4678488,0.9555019,0.0014009661,0.026989859,2.206235e-05,2.8152704e-12,5.963893e-13,2.190007e-05,6.834418e-10,7504.531,1863.4032
3.40997524e-10,-9.46724877,0.95550203,0.0014009661,0.026989866,2.2093329e-05,2.8231202e-12,5.9805747e-13,2.1930822e-05,6.843955e-10,7504.531,1863.4042
3.41468979e-10,-9.46664874,0.9555025,0.0014009646,0.026989873,2.21244e-05,2.8310169e-12,5.9972903e-13,2.1961665e-05,6.8535044e-10,7504.5264,1863.4052
3.41941086e-10,-9.46604871,0.955503,0.0014009638,0.026989881,2.2155467e-05,2.8389105e-12,6.014052e-13,2.1992504e-05,6.863083e-10,7504.5264,1863.4062
3.42413845e-10,-9.46544868,0.95550317,0.0014009646,0.026989896,2.2186723e-05,2.8468887e-12,6.030967e-13,2.2023458e-05,6.8726747e-10,7504.5264,1863.4083
3.42887258e-10,-9.46484865,0.95550334,0.001400963,0.026989903,2.2217975e-05,2.8548518e-12,6.0478494e-13,2.2054479e-05,6.8823097e-10,7504.5225,1863.4083
3.43361325e-10,-9.46424862,0.95550364,0.0014009615,0.02698991,2.2249125e-05,2.8627994e-12,6.064739e-13,2.2085424e-05,6.891883e-10,7504.5225,1863.4093
3.43836048e-10,-9.46364859,0.95550406,0.0014009615,0.026989926,2.2280465e-05,2.8708197e-12,6.0817296e-13,2.211646e-05,6.901515e-10,7504.5225,1863.4103
3.44311427e-10,-9.46304856,0.9555041,0.001400963,0.026989933,2.2311775e-05,2.8788497e-12,6.0987673e-13,2.2147588e-05,6.911145e-10,7504.518,1863.4114
3.44787463e-10,-9.46244853,0.9555047,0.0014009615,0.02698994,2.2343129e-05,2.886902e-12,6.1157996e-13,2.2178661e-05,6.9208195e-10,7504.518,1863.4124
3.45264158e-10,-9.4618485,0.9555048,0.0014009615,0.026989955,2.2374552e-05,2.894977e-12,6.13296e-13,2.2209902e-05,6.930476e-10,7504.514,1863.4133
3.45741511e-10,-9.46124847,0.95550525,0.0014009599,0.026989963,2.2406019e-05,2.9030491e-12,6.1500875e-13,2.2241065e-05,6.9401473e-10,7504.514,1863.4144
3.46219525e-10,-9.46064844,0.9555053,0.0014009599,0.02698997,2.2437627e-05,2.9112077e-12,6.167385e-13,2.227249e-05,6.949862e-10,7504.514,1863.4154
3.46698199e-10,-9.46004841,0.9555059,0.0014009592,0.026989985,2.2468987e-05,2.9192866e-12,6.1845407e-13,2.2303544e-05,6.9595135e-10,7504.5103,1863.4165
3.47177536e-10,-9.45944838,0.95550597,0.0014009599,0.02699,2.2500612e-05,2.9274714e-12,6.201867e-13,2.2334985e-05,6.96924e-10,7504.5103,1863.4175
3.47657535e-10,-9.45884835,0.9555066,0.0014009584,0.026990008,2.253233e-05,2.9356663e-12,6.219269e-13,2.2366397e-05,6.9789957e-10,7504.5103,1863.4185
3.48138197e-10,-9.45824832,0.95550674,0.0014009599,0.026990023,2.2564043e-05,2.943897e-12,6.236733e-13,2.2397877e-05,6.9887646e-10,7504.506,1863.4196
3.48619524e-10,-9.45764829,0.9555072,0.0014009577,0.02699003,2.2595652e-05,2.952086e-12,6.254109e-13,2.2429229e-05,6.9984857e-10,7504.506,1863.4205
3.49101517e-10,-9.45704826,0.95550746,0.0014009584,0.026990037,2.262743e-05,2.9603498e-12,6.2716027e-13,2.2460823e-05,7.008267e-10,7504.502,1863.4215
3.49584176e-10,-9.45644823,0.95550776,0.0014009569,0.026990045,2.2659227e-05,2.9686108e-12,6.2891586e-13,2.2492337e-05,7.0180456e-10,7504.502,1863.4226
3.50067502e-10,-9.4558482,0.9555081,0.0014009577,0.02699006,2.269127e-05,2.9769535e-12,6.3068474e-13,2.2524117e-05,7.0279005e-10,7504.502,1863.4236
3.50551497e-10,-9.45524817,0.9555084,0.0014009554,0.026990067,2.2722958e-05,2.9852345e-12,6.324391e-13,2.2555596e-05,7.0376455e-10,7504.4976,1863.4247
3.51036161e-10,-9.45464814,0.9555089,0.0014009546,0.026990075,2.2754915e-05,2.9935778e-12,6.342109e-13,2.2587294e-05,7.0474965e-10,7504.4976,1863.4257
3.51521495e-10,-9.45404811,0.95550925,0.0014009539,0.026990097,2.2786942e-05,3.0019513e-12,6.3598486e-13,2.2619035e-05,7.057315e-10,7504.4937,1863.4266
3.52007499e-10,-9.45344808,0.9555095,0.0014009546,0.026990104,2.281899e-05,3.010348e-12,6.377666e-13,2.2650895e-05,7.067178e-10,7504.4937,1863.4277
3.52494176e-10,-9.45284805,0.95550984,0.001400953,0.026990112,2.285103e-05,3.0187552e-12,6.3954907e-13,2.2682676e-05,7.0770395e-10,7504.4937,1863.4287
3.52981526e-10,-9.45224802,0.95551014,0.0014009539,0.02699012,2.2883269e-05,3.0272122e-12,6.413436e-13,2.2714652e-05,7.0869455e-10,7504.4893,1863.4298
3.53469549e-10,-9.45164799,0.9555104,0.001400953,0.026990134,2.2915401e-05,3.0356796e-12,6.431375e-13,2.2746546e-05,7.096819e-10,7504.4893,1863.4308
3.53958247e-10,-9.45104796,0.9555108,0.0014009522,0.02699015,2.2947654e-05,3.044184e-12,6.449421e-13,2.2778537e-05,7.106753e-10,7504.4893,1863.4318
3.54447621e-10,-9.45044793,0.9555111,0.0014009515,0.026990157,2.29799e-05,3.0526857e-12,6.4674606e-13,2.2810573e-05,7.1166695e-10,7504.4854,1863.4329
3.54937672e-10,-9.4498479,0.95551115,0.0014009507,0.026990164,2.3012093e-05,3.061184e-12,6.4854795e-13,2.2842552e-05,7.126569e-10,7504.4854,1863.4338
3.554284e-10,-9.44924787,0.9555118,0.0014009492,0.026990177,2.3044482e-05,3.069733e-12,6.503663e-13,2.2874627e-05,7.1365286e-10,7504.481,1863.4348
3.55919806e-10,-9.44864784,0.95551217,0.0014009492,0.026990185,2.3076942e-05,3.0783598e-12,6.521883e-13,2.2906848e-05,7.1465184e-10,7504.481,1863.4359
3.56411892e-10,-9.44804781,0.9555127,0.0014009492,0.0269902,2.3109294e-05,3.0869161e-12,6.5401113e-13,2.2938912e-05,7.156459e-10,7504.481,1863.4369
3.56904658e-10,-9.44744778,0.95551294,0.0014009492,0.026990207,2.3141896e-05,3.0955915e-12,6.5584766e-13,2.2971273e-05,7.166492e-10,7504.477,1863.438
3.57398106e-10,-9.44684775,0.95551336,0.0014009469,0.026990222,2.3174443e-05,3.1042298e-12,6.5767926e-13,2.300358e-05,7.176492e-10,7504.477,1863.439
3.57892235e-10,-9.44624772,0.9555134,0.0014009477,0.02699023,2.3206958e-05,3.1129058e-12,6.595174e-13,2.303588e-05,7.186506e-10,7504.477,1863.44
3.58387048e-10,-9.44564769,0.9555139,0.0014009462,0.026990237,2.3239672e-05,3.1216197e-12,6.6137086e-13,2.3068329e-05,7.1965495e-10,7504.473,1863.441
3.58882545e-10,-9.44504766,0.9555144,0.0014009462,0.026990252,2.3272229e-05,3.1303237e-12,6.632106e-13,2.310062e-05,7.20656e-10,7504.473,1863.442
3.59378727e-10,-9.44444763,0.9555147,0.0014009445,0.026990259,2.3304983e-05,3.1390864e-12,6.650715e-13,2.3133158e-05,7.2166473e-10,7504.473,1863.443
3.59875595e-10,-9.4438476,0.95551515,0.0014009445,0.026990274,2.3337709e-05,3.1478461e-12,6.6692886e-13,2.3165641e-05,7.2267015e-10,7504.4688,1863.4441
3.6037315e-10,-9.44324757,0.95551544,0.0014009445,0.026990281,2.337053e-05,3.1566579e-12,6.6880166e-13,2.3198221e-05,7.2368017e-10,7504.4688,1863.4451
3.60871393e-10,-9.44264754,0.95551544,0.0014009445,0.026990296,2.3403449e-05,3.1654874e-12,6.706768e-13,2.3230898e-05,7.2469153e-10,7504.465,1863.4462
3.61370325e-10,-9.44204751,0.95551604,0.0014009422,0.026990304,2.343631e-05,3.1743278e-12,6.725498e-13,2.3263467e-05,7.2570117e-10,7504.465,1863.4471
3.61869946e-10,-9.44144748,0.9555166,0.0014009422,0.026990319,2.346922e-05,3.1831998e-12,6.7442953e-13,2.3296132e-05,7.267138e-10,7504.465,1863.4481
3.62370259e-10,-9.44084745,0.95551693,0.00140094,0.026990326,2.3502123e-05,3.1920684e-12,6.7630856e-13,2.3328792e-05,7.2772466e-10,7504.4604,1863.4492
3.62871263e-10,-9.44024742,0.95551723,0.0014009415,0.026990341,2.3535176e-05,3.2009829e-12,6.782047e-13,2.3361601e-05,7.287417e-10,7504.4604,1863.4512
3.6337296e-10,-9.43964739,0.95551765,0.00140094,0.026990356,2.3568327e-05,3.2099646e-12,6.8010625e-13,2.3394508e-05,7.297602e-10,7504.4604,1863.4512
3.6387535e-10,-9.43904736,0.95551795,0.0014009392,0.026990363,2.3601422e-05,3.218908e-12,6.820026e-13,2.3427307e-05,7.307769e-10,7504.4565,1863.4523
3.64378435e-10,-9.43844733,0.9555184,0.0014009384,0.02699037,2.3634691e-05,3.2279541e-12,6.8391923e-13,2.3460358e-05,7.31803e-10,7504.4565,1863.4532
3.64882215e-10,-9.4378473,0.9555189,0.0014009384,0.026990386,2.36678e-05,3.2369333e-12,6.858262e-13,2.3493094e-05,7.328177e-10,7504.452,1863.4553
3.65386693e-10,-9.43724727,0.95551926,0.0014009369,0.026990393,2.3701035e-05,3.2459732e-12,6.877445e-13,2.352621e-05,7.338419e-10,7504.452,1863.4553
3.65891867e-10,-9.43664724,0.95551956,0.0014009369,0.026990408,2.3734341e-05,3.2550525e-12,6.896682e-13,2.3559247e-05,7.348643e-10,7504.452,1863.4563
3.6639774e-10,-9.43604721,0.9555199,0.0014009353,0.026990416,2.3767694e-05,3.2641286e-12,6.915973e-13,2.3592327e-05,7.358881e-10,7504.448,1863.4574
3.66904312e-10,-9.43544718,0.9555204,0.0014009338,0.02699043,2.380112e-05,3.2732586e-12,6.9353177e-13,2.3625482e-05,7.3691653e-10,7504.448,1863.4595
3.67411585e-10,-9.43484715,0.95552105,0.0014009338,0.026990445,2.383462e-05,3.2824214e-12,6.954747e-13,2.3658708e-05,7.379464e-10,7504.4443,1863.4604
3.67919559e-10,-9.43424712,0.9555211,0.0014009338,0.026990453,2.3868088e-05,3.2916027e-12,6.974231e-13,2.3691955e-05,7.389745e-10,7504.4443,1863.4614
3.68428236e-10,-9.43364709,0.9555216,0.0014009338,0.026990468,2.390163e-05,3.3008026e-12,6.993723e-13,2.3725248e-05,7.400073e-10,7504.4443,1863.4614
3.68937615e-10,-9.43304706,0.95552194,0.0014009323,0.026990475,2.393514e-05,3.3099916e-12,7.0132393e-13,2.375851e-05,7.410366e-10,7504.4443,1863.4635
3.69447699e-10,-9.43244703,0.95552236,0.0014009323,0.02699049,2.3968827e-05,3.31925e-12,7.0329024e-13,2.379195e-05,7.420706e-10,7504.44,1863.4645
3.69958488e-10,-9.431847,0.9555225,0.0014009307,0.026990505,2.4002456e-05,3.3285198e-12,7.0525275e-13,2.382528e-05,7.4310613e-10,7504.44,1863.4656
3.70469984e-10,-9.43124697,0.95552313,0.00140093,0.02699051,2.4036266e-05,3.33783e-12,7.0722546e-13,2.3858838e-05,7.44143e-10,7504.436,1863.4656
3.70982186e-10,-9.43064694,0.95552355,0.0014009292,0.026990525,2.4069965e-05,3.3471515e-12,7.092052e-13,2.3892368e-05,7.4517975e-10,7504.436,1863.4677
3.71495097e-10,-9.43004691,0.9555239,0.0014009292,0.026990533,2.4103922e-05,3.3565433e-12,7.111936e-13,2.392602e-05,7.4622447e-10,7504.436,1863.4677
3.72008717e-10,-9.42944688,0.9555245,0.0014009262,0.026990548,2.4137715e-05,3.3658876e-12,7.1317816e-13,2.395954e-05,7.472625e-10,7504.4316,1863.4686
3.72523047e-10,-9.42884685,0.9555249,0.0014009277,0.026990555,2.4171608e-05,3.3752875e-12,7.1517147e-13,2.3993181e-05,7.4830353e-10,7504.4316,1863.4707
3.73038088e-10,-9.42824682,0.9555251,0.0014009262,0.02699057,2.4205576e-05,3.3847137e-12,7.17175e-13,2.4026926e-05,7.4934936e-10,7504.4277,1863.4717
3.73553841e-10,-9.42764679,0.9555254,0.0014009246,0.026990578,2.4239538e-05,3.3941662e-12,7.1917786e-13,2.4060611e-05,7.503933e-10,7504.4277,1863.4727
3.74070307e-10,-9.42704676,0.95552605,0.0014009246,0.026990592,2.4273628e-05,3.4036602e-12,7.211895e-13,2.4094503e-05,7.514404e-10,7504.4277,1863.4738
3.74587487e-10,-9.42644673,0.95552653,0.0014009246,0.026990607,2.4307632e-05,3.413143e-12,7.23202e-13,2.4128229e-05,7.5248563e-10,7504.4233,1863.4747
3.75105383e-10,-9.4258467,0.9555269,0.0014009223,0.026990615,2.4341873e-05,3.4226899e-12,7.252296e-13,2.4162162e-05,7.5353895e-10,7504.4233,1863.4758
3.75623994e-10,-9.42524667,0.9555272,0.001400923,0.02699063,2.4376131e-05,3.4322788e-12,7.272598e-13,2.4196303e-05,7.545921e-10,7504.4194,1863.4768
3.76143322e-10,-9.42464664,0.95552766,0.00140092,0.026990637,2.4410254e-05,3.4418263e-12,7.292828e-13,2.4230065e-05,7.556384e-10,7504.4194,1863.4778
3.76663369e-10,-9.42404661,0.9555279,0.00140092,0.026990652,2.4444664e-05,3.4514837e-12,7.313355e-13,2.4264196e-05,7.5669776e-10,7504.4194,1863.4789
3.77184134e-10,-9.42344658,0.95552874,0.0014009192,0.026990667,2.447896e-05,3.4611075e-12,7.333763e-13,2.429824e-05,7.5775036e-10,7504.415,1863.4799
3.77705619e-10,-9.42284655,0.955529,0.0014009192,0.026990682,2.4513281e-05,3.4707428e-12,7.354244e-13,2.4332332e-05,7.58806e-10,7504.415,1863.481
3.78227826e-10,-9.42224652,0.9555295,0.0014009185,0.02699069,2.4547837e-05,3.4804815e-12,7.374831e-13,2.436658e-05,7.5986484e-10,7504.411,1863.4819
3.78750754e-10,-9.42164649,0.95552987,0.0014009168,0.026990704,2.4582332e-05,3.4902014e-12,7.3954753e-13,2.4400795e-05,7.6092516e-10,7504.411,1863.4829
3.79274405e-10,-9.42104646,0.95553035,0.0014009146,0.026990712,2.4616878e-05,3.499964e-12,7.4161776e-13,2.4435165e-05,7.6199025e-10,7504.411,1863.484
3.79798781e-10,-9.42044643,0.95553094,0.0014009153,0.026990727,2.4651363e-05,3.5097075e-12,7.43684e-13,2.4469395e-05,7.630485e-10,7504.407,1863.485
3.80323881e-10,-9.4198464,0.95553166,0.0014009138,0.026990734,2.4685924e-05,3.5194935e-12,7.457609e-13,2.45037e-05,7.6411155e-10,7504.407,1863.486
3.80849707e-10,-9.41924637,0.95553154,0.001400913,0.026990749,2.4720614e-05,3.529338e-12,7.478469e-13,2.4538162e-05,7.651778e-10,7504.403,1863.487
3.81376261e-10,-9.41864634,0.95553213,0.0014009123,0.026990764,2.47553e-05,3.539179e-12,7.4993375e-13,2.457251e-05,7.6624046e-10,7504.403,1863.488
3.81903542e-10,-9.41804631,0.9555324,0.0014009108,0.026990779,2.4790223e-05,3.5491096e-12,7.5204296e-13,2.4607203e-05,7.673147e-10,7504.403,1863.4891
3.82431552e-10,-9.41744628,0.95553267,0.0014009115,0.026990786,2.482506e-05,3.559029e-12,7.5414485e-13,2.4641757e-05,7.683854e-10,7504.403,1863.4901
3.82960293e-10,-9.41684625,0.95553327,0.00140091,0.026990801,2.4859919e-05,3.568976e-12,7.562526e-13,2.4676385e-05,7.694559e-10,7504.399,1863.4911
3.83489764e-10,-9.41624622,0.9555337,0.0014009085,0.026990816,2.4894745e-05,3.5789117e-12,7.5836456e-13,2.4710926e-05,7.705262e-10,7504.399,1863.4922
3.84019967e-10,-9.41564619,0.9555342,0.0014009076,0.026990823,2.4929755e-05,3.5889145e-12,7.604875e-13,2.4745734e-05,7.7160306e-10,7504.3945,1863.4932
3.84550904e-10,-9.41504616,0.955535,0.0014009076,0.026990836,2.4964844e-05,3.598961e-12,7.626163e-13,2.4780535e-05,7.7267975e-10,7504.3945,1863.4941
3.85082574e-10,-9.41444613,0.9555353,0.001400907,0.026990844,2.4999816e-05,3.608996e-12,7.647427e-13,2.4815223e-05,7.737562e-10,7504.3945,1863.4952
3.8561498e-10,-9.4138461,0.95553577,0.0014009046,0.026990859,2.5035031e-05,3.619083e-12,7.668818e-13,2.4850122e-05,7.748359e-10,7504.3906,1863.4962
3.86148121e-10,-9.41324607,0.95553607,0.0014009031,0.026990874,2.5070074e-05,3.629166e-12,7.690218e-13,2.4885016e-05,7.759137e-10,7504.3906,1863.4973
3.86682e-10,-9.41264604,0.9555367,0.0014009038,0.026990889,2.5105332e-05,3.639325e-12,7.711779e-13,2.4919958e-05,7.769964e-10,7504.3906,1863.4983
3.87216617e-10,-9.41204601,0.9555371,0.0014009031,0.026990904,2.5140556e-05,3.6494727e-12,7.733316e-13,2.4954896e-05,7.780789e-10,7504.386,1863.4993
3.87751973e-10,-9.41144598,0.9555376,0.0014009008,0.026990911,2.5175887e-05,3.6596724e-12,7.7549295e-13,2.4990046e-05,7.791646e-10,7504.386,1863.5004
3.88288069e-10,-9.41084595,0.955538,0.0014009015,0.026990918,2.5211266e-05,3.669893e-12,7.776587e-13,2.5025081e-05,7.8025014e-10,7504.3823,1863.5013
3.88824907e-10,-9.41024592,0.9555385,0.0014009,0.02699094,2.5246638e-05,3.6801417e-12,7.798339e-13,2.5060222e-05,7.8133716e-10,7504.3823,1863.5024
3.89362486e-10,-9.40964589,0.955539,0.0014009,0.026990948,2.5282201e-05,3.690452e-12,7.820186e-13,2.509552e-05,7.8243084e-10,7504.3823,1863.5034
3.89900809e-10,-9.40904586,0.9555394,0.0014008984,0.026990963,2.531759e-05,3.7007337e-12,7.8420083e-13,2.5130648e-05,7.835175e-10,7504.3784,1863.5044
3.90439876e-10,-9.40844583,0.95554,0.0014008946,0.02699097,2.5353196e-05,3.7110688e-12,7.8639607e-13,2.5165964e-05,7.846125e-10,7504.3784,1863.5055
3.90979688e-10,-9.4078458,0.9555403,0.0014008961,0.026990985,2.5388796e-05,3.721441e-12,7.8859743e-13,2.5201358e-05,7.857056e-10,7504.3784,1863.5065
3.91520247e-10,-9.40724577,0.9555406,0.0014008946,0.026990993,2.5424446e-05,3.7318174e-12,7.907928e-13,2.5236744e-05,7.867968e-10,7504.374,1863.5074
3.92061553e-10,-9.40664574,0.95554125,0.0014008931,0.026991008,2.5460231e-05,3.742272e-12,7.9301344e-13,2.5272237e-05,7.8789986e-10,7504.374,1863.5085
3.92603608e-10,-9.40604571,0.9555417,0.0014008923,0.026991023,2.5495952e-05,3.752707e-12,7.952281e-13,2.5307696e-05,7.8899753e-10,7504.37,1863.5095
3.93146412e-10,-9.40544568,0.9555419,0.0014008923,0.026991038,2.5531586e-05,3.7631703e-12,7.9743845e-13,2.5343094e-05,7.9009155e-10,7504.37,1863.5106
3.93689966e-10,-9.40484565,0.95554274,0.0014008908,0.026991053,2.556755e-05,3.7736797e-12,7.9967245e-13,2.5378818e-05,7.911958e-10,7504.37,1863.5116
3.94234272e-10,-9.40424562,0.9555431,0.00140089,0.026991067,2.5603451e-05,3.7842186e-12,8.0191274e-13,2.54144e-05,7.922998e-10,7504.3657,1863.5126
3.94779331e-10,-9.40364559,0.95554376,0.0014008892,0.026991075,2.5639401e-05,3.794787e-12,8.041505e-13,2.5450114e-05,7.934036e-10,7504.3657,1863.5137
3.95325143e-10,-9.40304556,0.9555439,0.0014008884,0.02699109,2.5675376e-05,3.805385e-12,8.063945e-13,2.5485822e-05,7.9450724e-10,7504.362,1863.5146
3.95871709e-10,-9.40244553,0.95554465,0.0014008861,0.026991097,2.5711344e-05,3.8159783e-12,8.086447e-13,2.5521496e-05,7.9561235e-10,7504.362,1863.5156
3.96419032e-10,-9.4018455,0.95554507,0.0014008861,0.026991112,2.5747504e-05,3.826652e-12,8.1091015e-13,2.5557418e-05,7.967225e-10,7504.362,1863.5167
3.96967111e-10,-9.40124547,0.95554554,0.0014008846,0.026991127,2.5783742e-05,3.8373558e-12,8.1318014e-13,2.5593388e-05,7.978343e-10,7504.3574,1863.5177
3.97515947e-10,-9.40064544,0.95554614,0.0014008816,0.026991142,2.5819976e-05,3.848064e-12,8.154565e-13,2.5629297e-05,7.989458e-10,7504.3574,1863.5188
3.98065543e-10,-9.40004541,0.9555466,0.0014008823,0.026991157,2.5856176e-05,3.8588017e-12,8.177302e-13,2.566523e-05,8.0006063e-10,7504.3574,1863.5198
3.98615899e-10,-9.39944538,0.95554715,0.0014008807,0.026991164,2.5892481e-05,3.8695783e-12,8.200175e-13,2.570138e-05,8.0117524e-10,7504.3535,1863.5208
3.99167015e-10,-9.39884535,0.9555475,0.0014008807,0.026991177,2.5928783e-05,3.880368e-12,8.2230577e-13,2.5737329e-05,8.022897e-10,7504.3535,1863.5219
3.99718893e-10,-9.39824532,0.95554805,0.0014008792,0.026991192,2.5965277e-05,3.891222e-12,8.246095e-13,2.5773554e-05,8.034092e-10,7504.3535,1863.5228
4.00271535e-10,-9.39764529,0.95554864,0.0014008769,0.026991207,2.6001593e-05,3.9020545e-12,8.269015e-13,2.5809602e-05,8.045267e-10,7504.349,1863.5239
4.0082494e-10,-9.39704526,0.9555492,0.0014008769,0.026991222,2.6038104e-05,3.912952e-12,8.2921625e-13,2.58459e-05,8.0564755e-10,7504.349,1863.5249
4.01379111e-10,-9.39644523,0.9555495,0.0014008754,0.02699123,2.607478e-05,3.923931e-12,8.315448e-13,2.5882306e-05,8.067753e-10,7504.349,1863.5259
4.01934047e-10,-9.3958452,0.95555,0.0014008754,0.026991244,2.611128e-05,3.9348377e-12,8.3385604e-13,2.5918478e-05,8.07894e-10,7504.345,1863.527
4.02489751e-10,-9.39524517,0.9555505,0.0014008746,0.02699126,2.6148116e-05,3.9458875e-12,8.3619944e-13,2.5955072e-05,8.090266e-10,7504.345,1863.528
4.03046224e-10,-9.39464514,0.95555115,0.0014008723,0.026991274,2.618466e-05,3.956846e-12,8.3852364e-13,2.5991374e-05,8.1015017e-10,7504.3413,1863.5289
4.03603465e-10,-9.39404511,0.9555517,0.0014008707,0.026991282,2.6221573e-05,3.9679315e-12,8.4088015e-13,2.6028014e-05,8.112806e-10,7504.3413,1863.53
4.04161477e-10,-9.39344508,0.95555186,0.0014008707,0.026991297,2.6258249e-05,3.9789864e-12,8.4321927e-13,2.606442e-05,8.124073e-10,7504.3413,1863.531
4.04720261e-10,-9.39284505,0.9555525,0.0014008692,0.026991311,2.6295176e-05,3.9900986e-12,8.45576e-13,2.6101017e-05,8.1354096e-10,7504.337,1863.5321
4.05279817e-10,-9.39224502,0.95555323,0.0014008669,0.026991326,2.6332042e-05,4.0012065e-12,8.4793744e-13,2.6137639e-05,8.1467255e-10,7504.337,1863.5331
4.05840147e-10,-9.39164499,0.95555365,0.0014008677,0.026991341,2.636896e-05,4.0123894e-12,8.5030545e-13,2.617434e-05,8.1580576e-10,7504.333,1863.534
4.06401251e-10,-9.39104496,0.95555407,0.0014008661,0.026991349,2.640616e-05,4.023639e-12,8.5268945e-13,2.621121e-05,8.169495e-10,7504.333,1863.5352
4.06963131e-10,-9.39044493,0.9555548,0.0014008646,0.026991364,2.6443064e-05,4.034814e-12,8.5506325e-13,2.6247928e-05,8.1808227e-10,7504.333,1863.5361
4.07525788e-10,-9.3898449,0.95555526,0.0014008622,0.026991379,2.6480224e-05,4.0461e-12,8.5745685e-13,2.6284786e-05,8.192238e-10,7504.3286,1863.5371
4.08089223e-10,-9.38924487,0.95555574,0.001400863,0.026991393,2.6517379e-05,4.0573903e-12,8.5985147e-13,2.6321693e-05,8.203651e-10,7504.3286,1863.5392
4.08653437e-10,-9.38864484,0.9555562,0.0014008615,0.026991408,2.6554497e-05,4.068677e-12,8.6224333e-13,2.6358539e-05,8.215044e-10,7504.3286,1863.5392
4.09218431e-10,-9.38804481,0.9555566,0.00140086,0.026991423,2.65919e-05,4.0800753e-12,8.646665e-13,2.6395608e-05,8.2265256e-10,7504.3247,1863.5413
4.09784207e-10,-9.38744478,0.9555574,0.0014008592,0.026991438,2.662924e-05,4.0914876e-12,8.670851e-13,2.64327e-05,8.2379864e-10,7504.3247,1863.5422
4.10350764e-10,-9.38684475,0.95555776,0.0014008569,0.026991453,2.6666516e-05,4.10286e-12,8.694951e-13,2.646973e-05,8.249427e-10,7504.3203,1863.5433
