delta_t,time,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
1.590169696e-09,1.61802429e-09,0.95532846,0.0013968099,0.027005214,0.00010432737,6.205313e-11,1.35129945e-11,0.00010457475,3.2447758e-09,7500.627,1864.314,0.0013
1.593153106e-09,1.6210077e-09,0.95532787,0.0013968115,0.027005214,0.00010451982,6.2283026e-11,1.3562909e-11,0.00010476771,3.2508594e-09,7500.627,1864.3137,0.0013
1.596142016e-09,1.62399661e-09,0.95532787,0.0013968099,0.027005214,0.00010471233,6.2513085e-11,1.3612916e-11,0.00010496045,3.2569543e-09,7500.628,1864.3136,0.0013
1.599136436e-09,1.62699103e-09,0.95532763,0.0013968115,0.027005222,0.00010490543,6.274468e-11,1.366311e-11,0.000105153886,3.2630534e-09,7500.628,1864.3137,0.0013
1.602136376e-09,1.62999097e-09,0.9553276,0.0013968115,0.027005214,0.00010509894,6.297686e-11,1.3713668e-11,0.00010534808,3.2691785e-09,7500.63,1864.3134,0.0013
1.6051418459999999e-09,1.63299644e-09,0.95532745,0.0013968099,0.027005214,0.00010529258,6.320976e-11,1.3764171e-11,0.00010554166,3.2753005e-09,7500.629,1864.3134,0.0013
1.608152856e-09,1.63600745e-09,0.95532715,0.0013968099,0.027005222,0.000105486804,6.344379e-11,1.3815043e-11,0.00010573634,3.2814558e-09,7500.63,1864.3132,0.0013
1.6111694259999999e-09,1.63902402e-09,0.9553276,0.0013968091,0.027005222,0.000105681036,6.367842e-11,1.3865981e-11,0.000105931096,3.2875935e-09,7500.631,1864.313,0.0013
1.614191556e-09,1.64204615e-09,0.955327,0.0013968099,0.02700523,0.000105876155,6.3914055e-11,1.3917199e-11,0.00010612638,3.2937646e-09,7500.63,1864.3129,0.0013
1.617219256e-09,1.64507385e-09,0.95532715,0.0013968099,0.02700523,0.00010607111,6.4150414e-11,1.3968513e-11,0.00010632179,3.2999328e-09,7500.6304,1864.3129,0.0013
1.620252536e-09,1.64810713e-09,0.955327,0.0013968099,0.02700523,0.000106266474,6.4387516e-11,1.40200785e-11,0.000106517684,3.3061125e-09,7500.629,1864.3127,0.0013
1.623291406e-09,1.651146e-09,0.95532674,0.0013968099,0.02700523,0.00010646244,6.4626055e-11,1.4071834e-11,0.00010671399,3.3123255e-09,7500.631,1864.3125,0.0013
1.626335886e-09,1.65419048e-09,0.9553269,0.0013968099,0.027005237,0.00010665871,6.48652e-11,1.412375e-11,0.00010691061,3.3185357e-09,7500.632,1864.3124,0.0013
1.629385986e-09,1.65724058e-09,0.9553265,0.0013968099,0.027005237,0.000106854925,6.5104644e-11,1.41758575e-11,0.00010710758,3.3247503e-09,7500.632,1864.3123,0.0013
1.632441696e-09,1.66029629e-09,0.9553261,0.0013968106,0.027005237,0.00010705203,6.5345555e-11,1.4228126e-11,0.00010730468,3.3309837e-09,7500.632,1864.3121,0.0013
1.635503046e-09,1.66335764e-09,0.9553269,0.0013968099,0.027005237,0.00010724956,6.5587646e-11,1.4280681e-11,0.000107502616,3.337229e-09,7500.633,1864.3119,0.0013
1.6385700459999999e-09,1.66642464e-09,0.95532626,0.0013968091,0.027005237,0.00010744722,6.583006e-11,1.4333336e-11,0.00010770068,3.3434933e-09,7500.6313,1864.312,0.0013
1.641642696e-09,1.66949729e-09,0.9553261,0.0013968099,0.027005244,0.0001076453,6.6073653e-11,1.4386311e-11,0.00010789905,3.3497691e-09,7500.633,1864.3118,0.0013
1.644721006e-09,1.6725756e-09,0.9553261,0.0013968084,0.027005244,0.000107843625,6.6318145e-11,1.4439387e-11,0.00010809773,3.356042e-09,7500.632,1864.3118,0.0013
1.647805006e-09,1.6756596e-09,0.95532584,0.0013968084,0.027005244,0.000108042375,6.6563546e-11,1.4492659e-11,0.000108296954,3.3623417e-09,7500.632,1864.3116,0.0013
1.650894676e-09,1.67874927e-09,0.9553256,0.0013968099,0.027005251,0.000108241315,6.6809565e-11,1.4546095e-11,0.00010849648,3.3686383e-09,7500.6333,1864.3115,0.0013
1.653990056e-09,1.68184465e-09,0.9553261,0.0013968106,0.027005244,0.00010844074,6.705634e-11,1.459973e-11,0.00010869608,3.3749614e-09,7500.6343,1864.3113,0.0013
1.657091136e-09,1.68494573e-09,0.95532525,0.0013968099,0.027005251,0.000108640656,6.7304474e-11,1.4653688e-11,0.000108896464,3.3812966e-09,7500.633,1864.3113,0.0013
1.660197936e-09,1.68805253e-09,0.9553255,0.0013968084,0.027005251,0.00010884106,6.755367e-11,1.470775e-11,0.000109097215,3.3876435e-09,7500.634,1864.311,0.0013
1.663310466e-09,1.69116506e-09,0.95532507,0.0013968099,0.027005251,0.00010904153,6.7803645e-11,1.4762013e-11,0.00010929822,3.3939949e-09,7500.634,1864.3109,0.0013
1.666428736e-09,1.69428333e-09,0.9553259,0.0013968099,0.027005251,0.00010924273,6.8054846e-11,1.4816507e-11,0.000109499655,3.4003582e-09,7500.633,1864.3108,0.0013
1.669552756e-09,1.69740735e-09,0.955325,0.0013968084,0.027005259,0.000109444,6.830637e-11,1.487117e-11,0.000109701214,3.4067482e-09,7500.634,1864.3108,0.0013
1.672682536e-09,1.70053713e-09,0.95532507,0.0013968099,0.027005259,0.000109645465,6.8558825e-11,1.492597e-11,0.00010990321,3.4131205e-09,7500.635,1864.3107,0.0013
1.675818076e-09,1.70367267e-09,0.95532507,0.0013968099,0.027005259,0.00010984784,6.881237e-11,1.4981103e-11,0.00011010582,3.4195422e-09,7500.635,1864.3105,0.0013
1.678959416e-09,1.70681401e-09,0.955325,0.0013968084,0.027005259,0.0001100501,6.9067155e-11,1.5036439e-11,0.00011030868,3.4259535e-09,7500.635,1864.3105,0.0013
1.682106536e-09,1.70996113e-09,0.9553248,0.0013968099,0.027005259,0.00011025286,6.932242e-11,1.5091848e-11,0.00011051186,3.4323766e-09,7500.635,1864.3102,0.0013
1.685259456e-09,1.71311405e-09,0.9553246,0.0013968084,0.027005266,0.000110456356,6.957894e-11,1.5147493e-11,0.00011071522,3.4388195e-09,7500.635,1864.3102,0.0013
1.688418196e-09,1.71627279e-09,0.9553246,0.0013968099,0.027005266,0.00011065974,6.983579e-11,1.5203411e-11,0.000110919325,3.4452667e-09,7500.6367,1864.31,0.0013
1.691582766e-09,1.71943736e-09,0.95532435,0.0013968084,0.027005266,0.00011086381,7.0094826e-11,1.5259603e-11,0.00011112393,3.4517413e-09,7500.6367,1864.3099,0.0013
1.694753156e-09,1.72260775e-09,0.95532423,0.0013968115,0.027005266,0.000111067944,7.0353584e-11,1.5315832e-11,0.00011132849,3.4582206e-09,7500.636,1864.3098,0.0013
1.697929406e-09,1.725784e-09,0.95532435,0.0013968106,0.027005266,0.000111272515,7.061345e-11,1.5372337e-11,0.00011153329,3.4646968e-09,7500.6357,1864.3098,0.0013
1.701111506e-09,1.7289661e-09,0.95532453,0.0013968099,0.027005266,0.00011147789,7.0875215e-11,1.542912e-11,0.000111738846,3.4712155e-09,7500.637,1864.3097,0.0013
1.704299476e-09,1.73215407e-09,0.9553242,0.0013968115,0.027005266,0.0001116831,7.1137166e-11,1.5485975e-11,0.00011194484,3.4777234e-09,7500.638,1864.3093,0.0013
1.707493316e-09,1.73534791e-09,0.9553242,0.0013968099,0.027005274,0.00011188869,7.140009e-11,1.5543108e-11,0.0001121506,3.4842438e-09,7500.636,1864.3093,0.0013
1.710693056e-09,1.73854765e-09,0.9553241,0.0013968099,0.027005274,0.00011209495,7.166397e-11,1.5600451e-11,0.00011235747,3.4907839e-09,7500.6377,1864.3093,0.0013
1.713898686e-09,1.74175328e-09,0.9553242,0.0013968115,0.027005281,0.00011230166,7.192916e-11,1.5657973e-11,0.000112564296,3.4973364e-09,7500.6357,1864.309,0.0013
1.717110236e-09,1.74496483e-09,0.9553235,0.0013968106,0.027005274,0.00011250869,7.219501e-11,1.5715809e-11,0.00011277187,3.5039012e-09,7500.637,1864.309,0.0013
1.720327706e-09,1.7481823e-09,0.9553237,0.0013968115,0.027005281,0.00011271592,7.2462314e-11,1.5773825e-11,0.0001129794,3.5104937e-09,7500.6377,1864.309,0.0013
1.723551106e-09,1.7514057e-09,0.9553235,0.0013968099,0.027005281,0.00011292371,7.273029e-11,1.583195e-11,0.000113187554,3.5170753e-09,7500.6367,1864.3088,0.0013
1.726780446e-09,1.75463504e-09,0.95532376,0.0013968115,0.027005281,0.000113131704,7.29991e-11,1.589036e-11,0.00011339603,3.5236694e-09,7500.6387,1864.3086,0.0013
1.730015746e-09,1.75787034e-09,0.9553233,0.0013968115,0.027005281,0.00011334008,7.3269384e-11,1.594902e-11,0.000113604954,3.5302992e-09,7500.6387,1864.3085,0.0013
1.733257006e-09,1.7611116e-09,0.9553235,0.0013968115,0.027005281,0.000113548966,7.354002e-11,1.6007825e-11,0.00011381389,3.5369103e-09,7500.6396,1864.3085,0.0013
1.736504246e-09,1.76435884e-09,0.95532346,0.0013968115,0.027005281,0.000113758295,7.3812144e-11,1.6066955e-11,0.000114023765,3.543557e-09,7500.6396,1864.3083,0.0013
1.739757476e-09,1.76761207e-09,0.95532286,0.0013968115,0.027005289,0.00011396813,7.408527e-11,1.612623e-11,0.00011423391,3.5502241e-09,7500.638,1864.3082,0.0013
1.743016696e-09,1.77087129e-09,0.9553231,0.001396813,0.027005289,0.00011417805,7.435909e-11,1.618562e-11,0.00011444406,3.5568803e-09,7500.6396,1864.3081,0.0013
1.746281936e-09,1.77413653e-09,0.9553228,0.0013968106,0.027005289,0.00011438816,7.463392e-11,1.6245333e-11,0.00011465485,3.563557e-09,7500.6396,1864.3079,0.0013
1.749553186e-09,1.77740778e-09,0.95532256,0.0013968138,0.027005289,0.000114599105,7.4909766e-11,1.6305304e-11,0.00011486616,3.5702539e-09,7500.6396,1864.3079,0.0013
1.752830476e-09,1.78068507e-09,0.95532346,0.001396813,0.027005289,0.00011481024,7.5186954e-11,1.6365532e-11,0.00011507773,3.5769632e-09,7500.64,1864.3079,0.0013
1.756113806e-09,1.7839684e-09,0.9553229,0.0013968115,0.027005296,0.00011502164,7.5465176e-11,1.6425875e-11,0.00011528962,3.5836696e-09,7500.639,1864.3077,0.0013
1.759403196e-09,1.78725779e-09,0.95532256,0.001396813,0.027005296,0.00011523375,7.574409e-11,1.6486439e-11,0.00011550178,3.5904044e-09,7500.6406,1864.3076,0.0013
1.762698646e-09,1.79055324e-09,0.9553224,0.001396813,0.027005289,0.00011544581,7.6024374e-11,1.6547225e-11,0.00011571446,3.5971437e-09,7500.64,1864.3074,0.0013
1.766000166e-09,1.79385476e-09,0.9553218,0.0013968138,0.027005296,0.00011565927,7.6306024e-11,1.6608458e-11,0.00011592817,3.6039116e-09,7500.6406,1864.3074,0.0013
1.769307786e-09,1.79716238e-09,0.95532256,0.001396813,0.027005296,0.000115872106,7.658754e-11,1.6669548e-11,0.00011614131,3.6106764e-09,7500.6406,1864.3073,0.0013
1.772621496e-09,1.80047609e-09,0.9553224,0.0013968145,0.027005296,0.000116085655,7.6871114e-11,1.6731158e-11,0.00011635548,3.6174699e-09,7500.641,1864.3074,0.0013
1.775941316e-09,1.80379591e-09,0.95532244,0.0013968153,0.027005296,0.00011629934,7.715523e-11,1.6792812e-11,0.0001165696,3.6242602e-09,7500.6416,1864.3071,0.0013
1.779267256e-09,1.80712185e-09,0.9553222,0.0013968145,0.027005296,0.00011651342,7.744005e-11,1.685473e-11,0.00011678411,3.6310552e-09,7500.6416,1864.3069,0.0013
1.782599336e-09,1.81045393e-09,0.95532197,0.0013968145,0.027005296,0.00011672803,7.77266e-11,1.6916874e-11,0.00011699909,3.6378789e-09,7500.6416,1864.3069,0.0013
1.785937556e-09,1.81379215e-09,0.95532197,0.0013968145,0.027005304,0.00011694322,7.801422e-11,1.697936e-11,0.00011721484,3.6447154e-09,7500.641,1864.3066,0.0013
1.789281926e-09,1.81713652e-09,0.9553219,0.0013968145,0.027005304,0.00011715874,7.8302385e-11,1.7041967e-11,0.00011743048,3.6515568e-09,7500.642,1864.3066,0.0013
1.792632476e-09,1.82048707e-09,0.95532143,0.0013968161,0.027005304,0.00011737453,7.859161e-11,1.7104877e-11,0.000117646836,3.6584191e-09,7500.6416,1864.3066,0.0013
1.7959891959999999e-09,1.82384379e-09,0.9553218,0.0013968161,0.027005304,0.00011759098,7.888243e-11,1.7167908e-11,0.00011786365,3.6652943e-09,7500.6416,1864.3064,0.0013
1.799352106e-09,1.8272067e-09,0.95532197,0.0013968153,0.027005304,0.00011780757,7.917415e-11,1.7231284e-11,0.000118080614,3.6721823e-09,7500.6426,1864.3064,0.0013
1.802721206e-09,1.8305758e-09,0.95532143,0.0013968161,0.027005304,0.00011802475,7.94673e-11,1.7294857e-11,0.000118298165,3.6790915e-09,7500.6416,1864.3062,0.0013
1.806096536e-09,1.83395113e-09,0.95532125,0.0013968161,0.027005311,0.00011824181,7.9760656e-11,1.7358587e-11,0.00011851586,3.6859813e-09,7500.643,1864.306,0.0013
1.809478076e-09,1.83733267e-09,0.95532125,0.0013968168,0.027005304,0.00011845986,8.005545e-11,1.7422666e-11,0.000118734286,3.6929244e-09,7500.6426,1864.306,0.0013
1.812865856e-09,1.84072045e-09,0.95532095,0.0013968176,0.027005304,0.00011867804,8.0351684e-11,1.7486982e-11,0.000118952914,3.6998562e-09,7500.6436,1864.3059,0.0013
1.816259886e-09,1.84411448e-09,0.9553211,0.0013968176,0.027005311,0.000118896896,8.0648835e-11,1.755146e-11,0.00011917207,3.7068255e-09,7500.643,1864.3058,0.0013
1.8196601759999999e-09,1.84751477e-09,0.95532095,0.0013968176,0.027005311,0.00011911589,8.094673e-11,1.7616174e-11,0.00011939131,3.7137835e-09,7500.6445,1864.3057,0.0013
1.823066726e-09,1.85092132e-09,0.9553211,0.0013968176,0.027005311,0.00011933529,8.1246086e-11,1.7681166e-11,0.00011961121,3.7207628e-09,7500.643,1864.3055,0.0013
1.826479566e-09,1.85433416e-09,0.9553209,0.0013968176,0.027005311,0.00011955522,8.154637e-11,1.774632e-11,0.000119831326,3.7277634e-09,7500.6436,1864.3054,0.0013
1.829898696e-09,1.85775329e-09,0.95532095,0.0013968206,0.027005311,0.000119775425,8.184794e-11,1.781191e-11,0.00012005224,3.7347605e-09,7500.6455,1864.3054,0.0013
1.833324126e-09,1.86117872e-09,0.95532095,0.0013968183,0.027005311,0.0001199959,8.2150446e-11,1.7877507e-11,0.00012027296,3.741771e-09,7500.644,1864.3053,0.0013
1.836755876e-09,1.86461047e-09,0.95532095,0.0013968198,0.027005311,0.00012021705,8.245443e-11,1.7943463e-11,0.00012049449,3.748819e-09,7500.6445,1864.305,0.0013
1.840193946e-09,1.86804854e-09,0.9553208,0.0013968222,0.027005311,0.0001204388,8.275954e-11,1.8009741e-11,0.00012071669,3.755881e-09,7500.6455,1864.3052,0.0013
1.843638366e-09,1.87149296e-09,0.9553205,0.0013968191,0.027005319,0.00012066024,8.306505e-11,1.8076067e-11,0.000120938836,3.7629224e-09,7500.643,1864.3049,0.0013
1.847089136e-09,1.87494373e-09,0.95532066,0.0013968206,0.027005319,0.000120882745,8.337224e-11,1.8142755e-11,0.00012116159,3.7700025e-09,7500.645,1864.3049,0.0013
1.8505462660000001e-09,1.87840086e-09,0.9553203,0.0013968222,0.027005311,0.0001211054,8.3680195e-11,1.820961e-11,0.00012138462,3.777087e-09,7500.6445,1864.3047,0.0013
1.854009766e-09,1.88186436e-09,0.9553203,0.0013968206,0.027005319,0.000121328856,8.399021e-11,1.8276871e-11,0.00012160813,3.7842023e-09,7500.6455,1864.3047,0.0013
1.8574796559999998e-09,1.88533425e-09,0.95531994,0.0013968222,0.027005319,0.000121551995,8.429989e-11,1.834418e-11,0.00012183198,3.7913055e-09,7500.6445,1864.3047,0.0013
1.8609559460000001e-09,1.88881054e-09,0.95532,0.001396823,0.027005319,0.00012177621,8.461183e-11,1.8411979e-11,0.00012205638,3.7984385e-09,7500.6445,1864.3046,0.0013
1.864438646e-09,1.89229324e-09,0.95531976,0.0013968222,0.027005319,0.00012200031,8.492493e-11,1.8479907e-11,0.0001222812,3.805585e-09,7500.6455,1864.3043,0.0013
1.867927766e-09,1.89578236e-09,0.95532,0.0013968237,0.027005319,0.00012222516,8.5238434e-11,1.8548005e-11,0.0001225067,3.8127452e-09,7500.6455,1864.3042,0.0013
1.8714233160000003e-09,1.89927791e-09,0.9553201,0.0013968222,0.027005319,0.0001224502,8.555347e-11,1.8616393e-11,0.00012273173,3.819902e-09,7500.6455,1864.3042,0.0013
1.8749253160000003e-09,1.90277991e-09,0.95531976,0.0013968253,0.027005319,0.00012267582,8.586986e-11,1.8685118e-11,0.00012295818,3.8270973e-09,7500.646,1864.3041,0.0013
1.8784337760000002e-09,1.90628837e-09,0.9553198,0.0013968245,0.027005319,0.0001229019,8.6187044e-11,1.8754012e-11,0.00012318432,3.8342898e-09,7500.6455,1864.3038,0.0013
1.8819486960000003e-09,1.90980329e-09,0.95531964,0.0013968245,0.027005319,0.00012312834,8.650596e-11,1.882316e-11,0.00012341121,3.841504e-09,7500.645,1864.304,0.0013
1.8854701060000002e-09,1.9133247e-09,0.95531946,0.0013968268,0.027005319,0.00012335498,8.682512e-11,1.8892523e-11,0.00012363818,3.848723e-09,7500.6455,1864.3037,0.0013
1.8889980060000002e-09,1.9168526e-09,0.95531917,0.001396826,0.027005319,0.0001235822,8.71464e-11,1.8962222e-11,0.00012386583,3.855973e-09,7500.6465,1864.3037,0.0013
1.8925324060000003e-09,1.920387e-09,0.95531946,0.0013968253,0.027005319,0.00012381008,8.746868e-11,1.903218e-11,0.00012409412,3.8632275e-09,7500.6465,1864.3037,0.0013
1.896073326e-09,1.92392792e-09,0.9553186,0.0013968283,0.027005326,0.000124038,8.779196e-11,1.9102397e-11,0.00012432241,3.870488e-09,7500.6455,1864.3035,0.0013
1.899620776e-09,1.92747537e-09,0.95531946,0.0013968275,0.027005326,0.00012426639,8.811605e-11,1.9172788e-11,0.00012455133,3.87777e-09,7500.6465,1864.3036,0.0013
1.9031747660000003e-09,1.93102936e-09,0.95531917,0.0013968283,0.027005326,0.00012449555,8.8442496e-11,1.9243608e-11,0.00012478101,3.8850745e-09,7500.6465,1864.3035,0.0013
1.906735316e-09,1.93458991e-09,0.95531934,0.0013968268,0.027005326,0.00012472464,8.87686e-11,1.9314604e-11,0.0001250105,3.892384e-09,7500.6465,1864.3033,0.0013
1.910302426e-09,1.93815702e-09,0.95531917,0.0013968268,0.027005326,0.00012495457,8.909707e-11,1.9385778e-11,0.00012524068,3.899699e-09,7500.646,1864.3032,0.0013
1.913876106e-09,1.9417307e-09,0.9553187,0.0013968298,0.027005326,0.00012518452,8.942598e-11,1.9457212e-11,0.00012547095,3.9070445e-09,7500.647,1864.3032,0.0013
1.917456386e-09,1.94531098e-09,0.9553187,0.0013968298,0.027005326,0.00012541488,8.975689e-11,1.9528953e-11,0.00012570218,3.9143955e-09,7500.647,1864.303,0.0013
1.9210432660000003e-09,1.94889786e-09,0.9553187,0.0013968298,0.027005326,0.00012564637,9.0088624e-11,1.9601003e-11,0.00012593392,3.9217602e-09,7500.6465,1864.3029,0.0013
1.9246367560000004e-09,1.95249135e-09,0.95531845,0.0013968322,0.027005326,0.00012587759,9.042159e-11,1.9673232e-11,0.0001261656,3.9291304e-09,7500.6475,1864.3027,0.0013
1.928236866e-09,1.95609146e-09,0.9553186,0.0013968314,0.027005326,0.0001261095,9.075598e-11,1.97459e-11,0.0001263979,3.9365315e-09,7500.6475,1864.3029,0.0013
1.9318436260000003e-09,1.95969822e-09,0.9553187,0.0013968329,0.027005326,0.00012634158,9.109081e-11,1.9818617e-11,0.00012663037,3.9439296e-09,7500.6465,1864.3027,0.0013
1.9354570260000003e-09,1.96331162e-09,0.9553183,0.0013968322,0.027005326,0.00012657414,9.142748e-11,1.9891647e-11,0.0001268634,3.951359e-09,7500.648,1864.3026,0.0013
1.939077096e-09,1.96693169e-09,0.95531803,0.0013968345,0.027005326,0.00012680741,9.176539e-11,1.9964991e-11,0.00012709707,3.9588017e-09,7500.6465,1864.3025,0.0013
1.942703846e-09,1.97055844e-09,0.955318,0.0013968345,0.027005326,0.00012704132,9.210516e-11,2.0038693e-11,0.00012733116,3.966259e-09,7500.647,1864.3025,0.0013
1.9463372760000002e-09,1.97419187e-09,0.95531815,0.0013968337,0.027005326,0.00012727518,9.244577e-11,2.0112667e-11,0.00012756576,3.9737214e-09,7500.6475,1864.3022,0.0013
1.949977396e-09,1.97783199e-09,0.95531845,0.0013968345,0.027005333,0.00012750932,9.278663e-11,2.0186781e-11,0.00012780043,3.9811976e-09,7500.6475,1864.3024,0.0013
1.953624246e-09,1.98147884e-09,0.95531815,0.0013968345,0.027005333,0.00012774453,9.312998e-11,2.0261256e-11,0.00012803583,3.988697e-09,7500.6484,1864.3022,0.0013
1.9572778060000003e-09,1.9851324e-09,0.9553178,0.001396836,0.027005326,0.00012797954,9.347336e-11,2.0335917e-11,0.00012827116,3.9961927e-09,7500.6475,1864.3021,0.0013
1.9609381060000003e-09,1.9887927e-09,0.9553174,0.001396836,0.027005333,0.00012821575,9.382007e-11,2.0411122e-11,0.00012850805,4.003738e-09,7500.6475,1864.302,0.0013
1.9646051660000003e-09,1.99245976e-09,0.955317,0.0013968367,0.027005333,0.00012845163,9.4166e-11,2.0486246e-11,0.00012874404,4.011262e-09,7500.648,1864.3018,0.0013
1.9682789760000004e-09,1.99613357e-09,0.9553172,0.0013968375,0.027005333,0.00012868829,9.4514445e-11,2.0561828e-11,0.00012898131,4.0188177e-09,7500.6475,1864.3018,0.0013
1.9719595560000002e-09,1.99981415e-09,0.9553177,0.0013968383,0.027005333,0.00012892525,9.486377e-11,2.0637733e-11,0.00012921881,4.026388e-09,7500.6494,1864.3018,0.0013
1.975646936e-09,2.00350153e-09,0.9553175,0.0013968383,0.027005333,0.00012916279,9.521438e-11,2.0713872e-11,0.00012945675,4.0339723e-09,7500.6475,1864.3016,0.0013
1.9793411060000003e-09,2.0071957e-09,0.955318,0.001396839,0.027005326,0.0001294004,9.556566e-11,2.0789974e-11,0.00012969469,4.0415533e-09,7500.6484,1864.3015,0.0013
1.983042086e-09,2.01089668e-09,0.9553166,0.0013968406,0.027005326,0.00012963903,9.591908e-11,2.0866812e-11,0.00012993379,4.049184e-09,7500.6475,1864.3015,0.0013
1.986749896e-09,2.01460449e-09,0.95531726,0.0013968414,0.027005333,0.00012987737,9.627274e-11,2.0943658e-11,0.00013017267,4.0568024e-09,7500.6475,1864.3014,0.0013
1.990464546e-09,2.01831914e-09,0.95531684,0.0013968421,0.027005333,0.00013011681,9.66292e-11,2.102102e-11,0.00013041272,4.064435e-09,7500.6484,1864.3013,0.0013
1.994186036e-09,2.02204063e-09,0.955317,0.0013968429,0.027005326,0.00013035654,9.6986336e-11,2.1098434e-11,0.00013065278,4.0721004e-09,7500.6475,1864.3011,0.0013
1.997914396e-09,2.02576899e-09,0.955317,0.0013968444,0.027005333,0.00013059657,9.7344154e-11,2.1176227e-11,0.00013089314,4.0797707e-09,7500.648,1864.3011,0.0013
2.001649626e-09,2.02950422e-09,0.955317,0.0013968421,0.027005333,0.0001308371,9.770436e-11,2.1254352e-11,0.00013113431,4.0874557e-09,7500.648,1864.3011,0.0013
2.0053917360000004e-09,2.03324633e-09,0.95531654,0.0013968437,0.027005333,0.00013107824,9.806547e-11,2.1332673e-11,0.00013137555,4.095155e-09,7500.6484,1864.301,0.0013
2.0091407560000003e-09,2.03699535e-09,0.9553167,0.0013968437,0.027005333,0.00013131945,9.842748e-11,2.1411378e-11,0.00013161717,4.10286e-09,7500.6494,1864.301,0.0013
2.012896686e-09,2.04075128e-09,0.95531636,0.0013968467,0.027005333,0.00013156096,9.879083e-11,2.1490183e-11,0.00013185959,4.1105976e-09,7500.648,1864.3008,0.0013
2.016659546e-09,2.04451414e-09,0.9553162,0.0013968452,0.027005333,0.00013180335,9.9156176e-11,2.1569562e-11,0.00013210202,4.1183315e-09,7500.6484,1864.3008,0.0013
2.020429336e-09,2.04828393e-09,0.9553166,0.0013968467,0.027005333,0.00013204655,9.952287e-11,2.1649188e-11,0.0001323457,4.1261163e-09,7500.649,1864.3007,0.0013
2.0242060860000004e-09,2.05206068e-09,0.9553165,0.0013968459,0.027005333,0.00013228954,9.98907e-11,2.1728916e-11,0.00013258895,4.1338795e-09,7500.6484,1864.3005,0.0013
2.027989786e-09,2.05584438e-09,0.9553162,0.0013968467,0.027005333,0.00013253307,1.002599e-10,2.180908e-11,0.00013283308,4.141666e-09,7500.649,1864.3005,0.0013
2.031780476e-09,2.05963507e-09,0.9553162,0.0013968482,0.027005333,0.00013277703,1.0062957e-10,2.1889397e-11,0.00013307753,4.149468e-09,7500.6475,1864.3005,0.0013
2.035578146e-09,2.06343274e-09,0.9553159,0.0013968467,0.027005326,0.00013302166,1.0100237e-10,2.1970252e-11,0.00013332286,4.157293e-09,7500.6475,1864.3004,0.0013
2.0393828260000003e-09,2.06723742e-09,0.9553158,0.0013968498,0.027005326,0.00013326689,1.0137523e-10,2.205121e-11,0.00013356828,4.165133e-09,7500.6484,1864.3004,0.0013
2.0431945160000004e-09,2.07104911e-09,0.9553153,0.001396849,0.027005333,0.00013351197,1.0174901e-10,2.213242e-11,0.00013381349,4.1729606e-09,7500.6484,1864.3003,0.0013
2.047013236e-09,2.07486783e-09,0.95531607,0.0013968506,0.027005326,0.00013375796,1.0212552e-10,2.2214073e-11,0.00013406025,4.1808397e-09,7500.649,1864.3002,0.0013
2.050839006e-09,2.0786936e-09,0.95531523,0.0013968506,0.027005326,0.00013400447,1.025032e-10,2.2296076e-11,0.00013430718,4.188724e-09,7500.6484,1864.3,0.0013
2.0546718160000004e-09,2.08252641e-09,0.9553157,0.0013968529,0.027005326,0.00013425115,1.0288137e-10,2.2378138e-11,0.0001345544,4.196614e-09,7500.6475,1864.3002,0.0013
2.058511696e-09,2.08636629e-09,0.9553153,0.0013968521,0.027005333,0.00013449842,1.0326184e-10,2.2460698e-11,0.00013480194,4.2045287e-09,7500.6475,1864.2999,0.0013
2.062358666e-09,2.09021326e-09,0.95531553,0.0013968529,0.027005326,0.00013474593,1.0364326e-10,2.2543514e-11,0.00013505016,4.2124486e-09,7500.65,1864.2998,0.0013
2.0662127160000004e-09,2.09406731e-09,0.9553154,0.0013968544,0.027005326,0.00013499397,1.04025864e-10,2.2626685e-11,0.00013529875,4.2203925e-09,7500.6494,1864.2998,0.0013
2.070073886e-09,2.09792848e-09,0.95531553,0.0013968574,0.027005326,0.00013524282,1.0441034e-10,2.2710063e-11,0.00013554773,4.228352e-09,7500.6475,1864.2996,0.0013
2.073942166e-09,2.10179676e-09,0.95531565,0.0013968559,0.027005326,0.0001354917,1.04796234e-10,2.2793798e-11,0.00013579709,4.236326e-09,7500.648,1864.2996,0.0013
2.0778175760000004e-09,2.10567217e-09,0.9553159,0.0013968559,0.027005326,0.00013574141,1.0518333e-10,2.2877842e-11,0.00013604721,4.244315e-09,7500.6484,1864.2997,0.0013
2.0817001360000004e-09,2.10955473e-09,0.9553153,0.0013968582,0.027005326,0.00013599105,1.0557185e-10,2.2962146e-11,0.00013629734,4.2523007e-09,7500.648,1864.2996,0.0013
2.085589856e-09,2.11344445e-09,0.9553145,0.001396859,0.027005326,0.00013624161,1.0596157e-10,2.3046912e-11,0.00013654839,4.2603387e-09,7500.649,1864.2996,0.0013
2.0894867560000003e-09,2.11734135e-09,0.95531476,0.001396859,0.027005326,0.00013649256,1.06353204e-10,2.3131837e-11,0.00013679975,4.268364e-09,7500.648,1864.2993,0.0013
2.0933908260000004e-09,2.12124542e-09,0.9553154,0.0013968606,0.027005326,0.00013674365,1.0674604e-10,2.3217128e-11,0.00013705103,4.276404e-09,7500.6484,1864.2993,0.0013
