time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
9.17746474e-11,-10.03727727538871,6.39200534e-11,0.9728773,0.032585077,0.024953157,9.4329084e-07,8.05315e-13,1.2490081e-09,0.000113744616,3.1876835e-10,8697.277,1792.317,0.001300022
9.19015327e-11,-10.03667724554967,6.40469387e-11,0.9728698,0.03258324,0.02495341,9.4332296e-07,8.0571124e-13,1.2499601e-09,0.00011383695,3.1876485e-10,8697.219,1792.364,0.001300022
9.20285935e-11,-10.03607721537273,6.41739995e-11,0.97286326,0.03258138,0.024953656,9.4334985e-07,8.0613066e-13,1.2509019e-09,0.000113928974,3.1876485e-10,8697.16,1792.4109,0.001300022
9.21558299e-11,-10.03547718553104,6.430123589999999e-11,0.9728568,0.032579575,0.024953896,9.4338714e-07,8.065397e-13,1.2518527e-09,0.00011402095,3.1876346e-10,8697.102,1792.457,0.001300022
9.22832423e-11,-10.03487715528378,6.44286483e-11,0.9728492,0.03257767,0.024954129,9.434286e-07,8.069436e-13,1.2528015e-09,0.00011411313,3.1876135e-10,8697.043,1792.5042,0.001300022
9.24108308e-11,-10.03427712530568,6.45562368e-11,0.97284263,0.032575827,0.024954382,9.4345864e-07,8.0735483e-13,1.2537565e-09,0.00011420569,3.1875716e-10,8696.987,1792.5507,0.001300022
9.25385957e-11,-10.033677095330702,6.46840017e-11,0.97283536,0.03257396,0.024954623,9.434928e-07,8.077556e-13,1.2546985e-09,0.00011429758,3.1875855e-10,8696.927,1792.5972,0.001300022
9.26665373e-11,-10.033077065095853,6.48119433e-11,0.9728284,0.032572143,0.024954868,9.4352805e-07,8.0816896e-13,1.2556548e-09,0.00011438954,3.1875574e-10,8696.869,1792.6439,0.001300022
9.27946557e-11,-10.032477035277202,6.49400617e-11,0.9728219,0.032570366,0.024955109,9.4356324e-07,8.085755e-13,1.2566065e-09,0.00011448139,3.1875294e-10,8696.811,1792.6906,0.001300022
9.29229513e-11,-10.031877005146557,6.506835729999999e-11,0.97281444,0.032568514,0.024955355,9.436006e-07,8.0898575e-13,1.2575505e-09,0.00011457375,3.1875294e-10,8696.751,1792.7373,0.001300022
9.30514242e-11,-10.031276975381493,6.51968302e-11,0.97280794,0.032566674,0.024955587,9.4363475e-07,8.0938554e-13,1.2585036e-09,0.000114665745,3.1874944e-10,8696.692,1792.7832,0.001300022
9.31800748e-11,-10.030676945259184,6.53254808e-11,0.9728003,0.032564905,0.02495584,9.4366584e-07,8.097873e-13,1.259438e-09,0.00011475832,3.1874944e-10,8696.633,1792.8298,0.001300022
9.33089032e-11,-10.030076915458684,6.54543092e-11,0.9727935,0.032563142,0.024956081,9.4370415e-07,8.101964e-13,1.2603898e-09,0.000114850394,3.1874875e-10,8696.574,1792.877,0.001300022
9.34379098e-11,-10.02947688526249,6.55833158e-11,0.97278744,0.03256124,0.024956327,9.4373627e-07,8.106093e-13,1.2613423e-09,0.000114942486,3.1874664e-10,8696.515,1792.9231,0.001300022
9.35670947e-11,-10.028876855351099,6.57125007e-11,0.97278005,0.03255938,0.024956567,9.4377253e-07,8.1102236e-13,1.2623065e-09,0.00011503554,3.1874314e-10,8696.457,1792.9697,0.001300022
9.36964582e-11,-10.028276825475807,6.58418642e-11,0.97277296,0.032557566,0.02495682,9.4381295e-07,8.114285e-13,1.2632521e-09,0.00011512759,3.1874176e-10,8696.4,1793.0162,0.001300022
9.38260006e-11,-10.027676795390857,6.59714066e-11,0.97276646,0.032555707,0.024957053,9.4384507e-07,8.1184197e-13,1.2641956e-09,0.000115219395,3.1874176e-10,8696.342,1793.0623,0.001300022
9.39557221e-11,-10.027076765315662,6.61011281e-11,0.9727594,0.032553867,0.024957301,9.4388446e-07,8.1223965e-13,1.2651453e-09,0.00011531222,3.1873754e-10,8696.283,1793.1086,0.001300022
9.40856229e-11,-10.026476735470004,6.62310289e-11,0.9727525,0.032552097,0.02495754,9.439166e-07,8.1265355e-13,1.2661014e-09,0.000115404306,3.1873965e-10,8696.223,1793.1552,0.001300022
9.42157034e-11,-10.02587670515211,6.636110939999999e-11,0.9727457,0.032550186,0.024957772,9.439529e-07,8.130766e-13,1.2670526e-09,0.00011549633,3.1873615e-10,8696.167,1793.2013,0.001300022
9.43459636e-11,-10.025276675506948,6.64913696e-11,0.9727391,0.032548487,0.02495802,9.4398916e-07,8.1346946e-13,1.2680017e-09,0.00011558862,3.1873476e-10,8696.106,1793.2477,0.001300022
9.4476404e-11,-10.024676645376315,6.662181e-11,0.97273207,0.032546557,0.024958258,9.4402645e-07,8.138733e-13,1.2689516e-09,0.00011568137,3.1873196e-10,8696.05,1793.294,0.001300022
9.46070247e-11,-10.024076615446182,6.67524307e-11,0.9727253,0.032544807,0.024958506,9.440555e-07,8.142773e-13,1.2699022e-09,0.00011577438,3.1873054e-10,8695.99,1793.3402,0.001300022
9.4737826e-11,-10.023476585483476,6.6883232e-11,0.97271836,0.032542948,0.024958752,9.440959e-07,8.1468507e-13,1.2708617e-09,0.00011586619,3.1872774e-10,8695.931,1793.386,0.001300022
9.48688082e-11,-10.022876555257989,6.701421419999999e-11,0.9727112,0.032541163,0.024958992,9.441332e-07,8.1509484e-13,1.2718026e-09,0.00011595916,3.1872635e-10,8695.873,1793.4324,0.001300022
9.49999714e-11,-10.022276525456668,6.71453774e-11,0.97270477,0.032539394,0.024959233,9.441664e-07,8.154977e-13,1.2727609e-09,0.000116051444,3.1872704e-10,8695.8125,1793.4789,0.001300022
9.5131316e-11,-10.021676495394686,6.7276722e-11,0.97269845,0.032537572,0.024959479,9.442058e-07,8.159097e-13,1.2737115e-09,0.000116144045,3.1872496e-10,8695.756,1793.5249,0.001300022
9.52628422e-11,-10.02107646530435,6.740824819999999e-11,0.97269106,0.032535676,0.024959719,9.442379e-07,8.1632005e-13,1.2746656e-09,0.00011623647,3.1872285e-10,8695.698,1793.5707,0.001300022
9.53945502e-11,-10.020476435418265,6.75399562e-11,0.9726837,0.032533884,0.02495996,9.442784e-07,8.1671275e-13,1.2756233e-09,0.000116329225,3.1872144e-10,8695.64,1793.6171,0.001300022
9.55264404e-11,-10.019876405060067,6.76718464e-11,0.9726773,0.032532077,0.024960205,9.443126e-07,8.171217e-13,1.2765647e-09,0.000116421674,3.1871936e-10,8695.582,1793.6633,0.001300022
9.56585128e-11,-10.01927637537472,6.78039188e-11,0.9726703,0.032530293,0.024960445,9.4434887e-07,8.175345e-13,1.2775099e-09,0.000116514064,3.1871794e-10,8695.521,1793.7091,0.001300022
9.57907679e-11,-10.018676345235559,6.793617389999999e-11,0.9726639,0.032528426,0.024960686,9.443831e-07,8.1794575e-13,1.2784696e-09,0.00011660717,3.1871655e-10,8695.465,1793.7552,0.001300022
9.59232058e-11,-10.01807631533472,6.80686118e-11,0.9726572,0.032526623,0.024960918,9.4441936e-07,8.1835716e-13,1.279416e-09,0.00011669926,3.1871306e-10,8695.407,1793.8008,0.001300022
9.60558268e-11,-10.017476285457848,6.82012328e-11,0.97265047,0.032524873,0.024961172,9.444536e-07,8.18767e-13,1.280366e-09,0.000116792195,3.1871306e-10,8695.347,1793.847,0.001300022
9.61886312e-11,-10.016876255393344,6.83340372e-11,0.9726436,0.032523017,0.024961405,9.4449507e-07,8.191626e-13,1.2813307e-09,0.00011688481,3.1871025e-10,8695.288,1793.893,0.001300022
9.63216192e-11,-10.016276225383235,6.84670252e-11,0.97263694,0.03252124,0.02496165,9.445314e-07,8.1957287e-13,1.282285e-09,0.0001169777,3.1871025e-10,8695.2295,1793.9392,0.001300022
9.64547911e-11,-10.015676195219537,6.86001971e-11,0.9726299,0.032519393,0.02496189,9.4456766e-07,8.199797e-13,1.2832371e-09,0.00011707086,3.1870814e-10,8695.172,1793.9855,0.001300022
9.65881471e-11,-10.015076165146626,6.87335531e-11,0.9726231,0.03251757,0.024962123,9.4460603e-07,8.2038494e-13,1.2841785e-09,0.00011716293,3.1870606e-10,8695.113,1794.0308,0.001300022
9.67216874e-11,-10.01447613540911,6.88670934e-11,0.9726162,0.032515805,0.02496237,9.4464025e-07,8.207976e-13,1.2851349e-09,0.000117256546,3.1870326e-10,8695.057,1794.0763,0.001300022
9.68554124e-11,-10.01387610535503,6.90008184e-11,0.97261,0.03251401,0.02496261,9.446787e-07,8.212068e-13,1.2860919e-09,0.000117348245,3.1870184e-10,8694.997,1794.1224,0.001300022
9.69893223e-11,-10.013276075233156,6.91347283e-11,0.9726035,0.03251218,0.024962857,9.447139e-07,8.2160185e-13,1.2870355e-09,0.000117440795,3.1869976e-10,8694.9375,1794.1681,0.001300022
9.71234173e-11,-10.012676045292466,6.92688233e-11,0.9725965,0.032510422,0.024963083,9.4474916e-07,8.2201693e-13,1.2879968e-09,0.0001175347,3.1869696e-10,8694.882,1794.2141,0.001300022
9.72576977e-11,-10.0120760153356,6.940310369999999e-11,0.9725903,0.03250862,0.024963329,9.447886e-07,8.2242134e-13,1.2889446e-09,0.00011762649,3.1869696e-10,8694.822,1794.2595,0.001300022
9.73921638e-11,-10.011475985167866,6.95375698e-11,0.9725831,0.03250686,0.024963576,9.4482385e-07,8.228314e-13,1.289896e-09,0.00011771978,3.1869696e-10,8694.764,1794.3054,0.001300022
9.75268158e-11,-10.010875955042533,6.96722218e-11,0.97257584,0.03250503,0.024963817,9.448602e-07,8.2323807e-13,1.2908509e-09,0.00011781339,3.1869485e-10,8694.704,1794.3514,0.001300022
9.76616539e-11,-10.010275925213051,6.98070599e-11,0.9725699,0.03250322,0.024964055,9.448965e-07,8.236431e-13,1.2918009e-09,0.00011790617,3.1869204e-10,8694.647,1794.3971,0.001300022
9.77966785e-11,-10.00967589504489,6.99420845e-11,0.97256315,0.032501455,0.024964303,9.449359e-07,8.2404835e-13,1.2927657e-09,0.00011799929,3.1869066e-10,8694.588,1794.4425,0.001300022
9.79318897e-11,-10.009075865238994,7.007729569999999e-11,0.97255677,0.032499664,0.024964536,9.4497534e-07,8.2445015e-13,1.2937114e-09,0.000118091826,3.1868716e-10,8694.531,1794.4879,0.001300022
9.80672879e-11,-10.008475835165465,7.02126939e-11,0.9725495,0.032497816,0.024964776,9.4501064e-07,8.24863e-13,1.2946719e-09,0.00011818509,3.1868716e-10,8694.473,1794.5337,0.001300022
9.82028733e-11,-10.007875805083934,7.03482793e-11,0.97254246,0.03249605,0.024965009,9.4505106e-07,8.252616e-13,1.2956247e-09,0.00011827804,3.1868574e-10,8694.414,1794.5792,0.001300022
9.83386461e-11,-10.007275775254183,7.04840521e-11,0.97253656,0.032494247,0.024965255,9.4508533e-07,8.25684e-13,1.2965782e-09,0.000118370794,3.1868436e-10,8694.355,1794.6248,0.001300022
9.84746067e-11,-10.006675745054093,7.06200127e-11,0.97252977,0.032492507,0.024965495,9.451227e-07,8.2607933e-13,1.297538e-09,0.00011846415,3.1868155e-10,8694.297,1794.6702,0.001300022
9.86107552e-11,-10.006075715187793,7.07561612e-11,0.97252315,0.03249068,0.02496574,9.4516e-07,8.264985e-13,1.29849e-09,0.000118557444,3.1868017e-10,8694.24,1794.716,0.001300022
9.8747092e-11,-10.005475685037696,7.0892498e-11,0.9725164,0.03248893,0.024965975,9.4519635e-07,8.26896e-13,1.2994399e-09,0.00011865042,3.1867875e-10,8694.18,1794.7611,0.001300022
9.88836172e-11,-10.004875655308789,7.10290232e-11,0.97250897,0.03248714,0.024966214,9.452379e-07,8.2730285e-13,1.3003876e-09,0.00011874302,3.1867875e-10,8694.12,1794.8069,0.001300022
9.90203312e-11,-10.004275625387974,7.116573719999999e-11,0.97250307,0.032485366,0.024966454,9.452794e-07,8.277081e-13,1.3013502e-09,0.00011883673,3.1867525e-10,8694.0625,1794.8523,0.001300022
9.91572343e-11,-10.003675595105097,7.13026403e-11,0.97249675,0.03248351,0.024966687,9.453147e-07,8.281208e-13,1.3023079e-09,0.000118929405,3.1867456e-10,8694.004,1794.8973,0.001300022
9.92943266e-11,-10.00307556516729,7.14397326e-11,0.9724895,0.032481782,0.024966927,9.453489e-07,8.2852274e-13,1.3032576e-09,0.00011902333,3.1867176e-10,8693.946,1794.9435,0.001300022
9.94316084e-11,-10.002475535405802,7.15770144e-11,0.9724834,0.03247999,0.024967173,9.453894e-07,8.2892314e-13,1.3042167e-09,0.000119116674,3.1867037e-10,8693.888,1794.9884,0.001300022
9.95690801e-11,-10.001875505218218,7.171448609999999e-11,0.9724765,0.03247816,0.024967413,9.4542884e-07,8.2933096e-13,1.3051707e-09,0.00011920976,3.1866756e-10,8693.83,1795.0338,0.001300022
9.97067418e-11,-10.00127547531374,7.18521478e-11,0.97247034,0.032476477,0.024967646,9.4546726e-07,8.29739e-13,1.3061341e-09,0.0001193024,3.1866895e-10,8693.7705,1795.079,0.001300022
9.98445939e-11,-10.000675445094325,7.198999989999999e-11,0.9724637,0.03247465,0.024967894,9.455046e-07,8.301509e-13,1.3070867e-09,0.00011939557,3.1866476e-10,8693.713,1795.124,0.001300022
9.99826365e-11,-10.00007541526992,7.212804249999999e-11,0.9724568,0.032472804,0.024968127,9.455399e-07,8.305593e-13,1.3080486e-09,0.00011948947,3.1866476e-10,8693.655,1795.1698,0.001300022
1.0012087e-10,-9.999475385246818,7.2266276e-11,0.9724511,0.0324711,0.024968367,9.455773e-07,8.309643e-13,1.3089939e-09,0.000119582524,3.1866337e-10,8693.598,1795.2151,0.001300022
1.00259295e-10,-9.998875353569826,7.2404701e-11,0.97244394,0.032469317,0.0249686,9.456209e-07,8.313695e-13,1.3099428e-09,0.000119675125,3.1865988e-10,8693.54,1795.2596,0.001300022
1.00397911e-10,-9.998275323551669,7.2543317e-11,0.9724374,0.032467473,0.024968838,9.4566036e-07,8.317767e-13,1.3109155e-09,0.0001197695,3.1865777e-10,8693.481,1795.3048,0.001300022
1.00536718e-10,-9.997675296328499,7.2682124e-11,0.9724309,0.032465756,0.024969079,9.4568736e-07,8.321786e-13,1.3118572e-09,0.00011986218,3.1865707e-10,8693.423,1795.3505,0.001300022
1.00675718e-10,-9.997075264404156,7.2821124e-11,0.97242427,0.03246399,0.024969319,9.45732e-07,8.3258075e-13,1.3128254e-09,0.00011995559,3.1865707e-10,8693.362,1795.3954,0.001300022
1.0081491e-10,-9.99647523324895,7.2960316e-11,0.972418,0.032462224,0.02496956,9.4577354e-07,8.329959e-13,1.3137829e-09,0.00012004954,3.1865288e-10,8693.306,1795.4404,0.001300022
1.00954294e-10,-9.995875204002713,7.309969999999999e-11,0.9724115,0.032460462,0.0249698,9.4580884e-07,8.333984e-13,1.3147323e-09,0.00012014276,3.1865358e-10,8693.247,1795.4858,0.001300022
1.01093871e-10,-9.995275173504606,7.3239277e-11,0.9724048,0.032458633,0.024970032,9.4584834e-07,8.338121e-13,1.3156941e-09,0.00012023612,3.1864936e-10,8693.191,1795.5303,0.001300022
1.0123364e-10,-9.994675147192842,7.3379046e-11,0.9723981,0.03245687,0.024970273,9.4588984e-07,8.342132e-13,1.3166508e-09,0.00012032989,3.1865077e-10,8693.131,1795.5757,0.001300022
1.01373604e-10,-9.994075113340799,7.351900999999999e-11,0.97239137,0.032455117,0.024970511,9.4592826e-07,8.3462176e-13,1.3176168e-09,0.00012042432,3.1864658e-10,8693.073,1795.6207,0.001300022
1.0151376e-10,-9.993475085957249,7.3659166e-11,0.972385,0.03245337,0.024970744,9.459709e-07,8.350214e-13,1.318569e-09,0.000120516386,3.1864517e-10,8693.014,1795.6654,0.001300022
1.01654111e-10,-9.992875053341603,7.379951699999999e-11,0.9723788,0.032451622,0.024970992,9.4600307e-07,8.354268e-13,1.3195249e-09,0.00012061051,3.1864517e-10,8692.955,1795.711,0.001300022
1.01794655e-10,-9.992275025191281,7.3940061e-11,0.9723723,0.032449886,0.024971232,9.460405e-07,8.358341e-13,1.3204727e-09,0.0001207041,3.1864236e-10,8692.897,1795.7557,0.001300022
1.01935394e-10,-9.991674994109843,7.40808e-11,0.9723661,0.032448113,0.024971465,9.4608095e-07,8.362362e-13,1.32143e-09,0.00012079697,3.1864236e-10,8692.84,1795.8002,0.001300022
1.02076327e-10,-9.991074965507034,7.4221733e-11,0.9723595,0.0324463,0.024971697,9.461246e-07,8.366476e-13,1.3224053e-09,0.00012089157,3.186396e-10,8692.78,1795.8455,0.001300022
1.02217455e-10,-9.99047493626687,7.436286099999999e-11,0.9723531,0.032444533,0.024971938,9.4616405e-07,8.3705373e-13,1.3233611e-09,0.00012098572,3.1863748e-10,8692.723,1795.8904,0.001300022
1.02358779e-10,-9.989874903292131,7.4504185e-11,0.97234696,0.032442734,0.024972178,9.461973e-07,8.374619e-13,1.3243204e-09,0.00012107914,3.1863606e-10,8692.665,1795.9355,0.001300022
1.02500297e-10,-9.989274876215307,7.4645703e-11,0.9723405,0.032441054,0.024972416,9.462441e-07,8.3785734e-13,1.3252717e-09,0.000121172765,3.186333e-10,8692.605,1795.9801,0.001300022
1.02642012e-10,-9.988674843461524,7.4787418e-11,0.97233355,0.032439217,0.024972657,9.462815e-07,8.382733e-13,1.3262323e-09,0.00012126673,3.1863118e-10,8692.548,1796.0258,0.001300022
1.02783922e-10,-9.988074814647922,7.492932799999999e-11,0.9723273,0.03243749,0.02497289,9.463189e-07,8.386839e-13,1.3271938e-09,0.00012136063,3.1863187e-10,8692.49,1796.0701,0.001300022
1.02926028e-10,-9.987474786681723,7.507143399999999e-11,0.97232026,0.03243579,0.02497313,9.4636044e-07,8.3907994e-13,1.3281471e-09,0.000121454075,3.1862907e-10,8692.43,1796.115,0.001300022
1.03068331e-10,-9.986874756488769,7.5213737e-11,0.97231454,0.03243401,0.024973363,9.4639574e-07,8.3949644e-13,1.3291012e-09,0.00012154759,3.1862907e-10,8692.372,1796.1597,0.001300022
1.03210831e-10,-9.986274725221278,7.5356237e-11,0.9723085,0.032432247,0.024973603,9.464404e-07,8.398947e-13,1.330056e-09,0.000121641315,3.186263e-10,8692.315,1796.2041,0.001300022
1.03353528e-10,-9.985674694026716,7.5498934e-11,0.97230154,0.0324305,0.024973836,9.464862e-07,8.403006e-13,1.331023e-09,0.00012173577,3.1862557e-10,8692.254,1796.249,0.001300022
1.03496422e-10,-9.985074664047799,7.564182799999999e-11,0.9722953,0.032428738,0.024974076,9.4652046e-07,8.4070663e-13,1.3319821e-09,0.00012182924,3.1862138e-10,8692.198,1796.2933,0.001300022
1.03639513e-10,-9.984474636422508,7.5784919e-11,0.9722889,0.032426897,0.024974309,9.46562e-07,8.4111103e-13,1.3329476e-09,0.00012192358,3.186228e-10,8692.141,1796.3387,0.001300022
1.03782803e-10,-9.983874603914808,7.5928209e-11,0.9722823,0.03242515,0.02497455,9.465984e-07,8.415304e-13,1.3338992e-09,0.00012201719,3.1861788e-10,8692.082,1796.3832,0.001300022
1.0392629e-10,-9.983274576045662,7.6071696e-11,0.97227556,0.03242345,0.02497479,9.466369e-07,8.41926e-13,1.3348632e-09,0.00012211167,3.186172e-10,8692.023,1796.4275,0.001300022
1.04069976e-10,-9.982674545592682,7.621538199999999e-11,0.97226936,0.032421727,0.024975022,9.466847e-07,8.423291e-13,1.3358309e-09,0.00012220517,3.1861438e-10,8691.965,1796.4722,0.001300022
1.04213861e-10,-9.982074513709565,7.635926699999999e-11,0.97226286,0.032419927,0.024975263,9.467221e-07,8.4273425e-13,1.3367817e-09,0.00012229965,3.186137e-10,8691.906,1796.5167,0.001300022
1.04357944e-10,-9.981474485706835,7.650335e-11,0.9722571,0.032418218,0.024975495,9.4675954e-07,8.4313595e-13,1.3377419e-09,0.00012239382,3.1861228e-10,8691.85,1796.5615,0.001300022
1.04502227e-10,-9.980874454399764,7.6647633e-11,0.97225034,0.03241652,0.024975728,9.4679905e-07,8.4355445e-13,1.3387205e-09,0.0001224882,3.1861228e-10,8691.79,1796.606,0.001300022
1.04646709e-10,-9.980274425095136,7.6792115e-11,0.97224444,0.032414768,0.024975969,9.468437e-07,8.4395284e-13,1.3396527e-09,0.00012258129,3.186095e-10,8691.73,1796.65,0.001300022
1.04791391e-10,-9.979674394783306,7.6936797e-11,0.9722377,0.032413006,0.024976214,9.4687596e-07,8.443514e-13,1.3406268e-09,0.00012267595,3.1860808e-10,8691.676,1796.6953,0.001300022
1.04936273e-10,-9.979074364611453,7.7081679e-11,0.972232,0.032411315,0.024976442,9.469217e-07,8.447705e-13,1.3415868e-09,0.00012276966,3.18606e-10,8691.615,1796.7395,0.001300022
1.05081355e-10,-9.978474335722007,7.7226761e-11,0.972225,0.03240943,0.024976674,9.469664e-07,8.451787e-13,1.3425357e-09,0.00012286345,3.186046e-10,8691.558,1796.7836,0.001300022
1.05226638e-10,-9.977874305125441,7.7372044e-11,0.972219,0.03240779,0.024976915,9.470059e-07,8.45576e-13,1.343512e-09,0.00012295859,3.1860178e-10,8691.499,1796.8281,0.001300022
1.05372122e-10,-9.977274273971831,7.7517528e-11,0.97221285,0.03240609,0.024977148,9.470444e-07,8.45992e-13,1.3444682e-09,0.00012305273,3.1860178e-10,8691.44,1796.8729,0.001300022
1.05517807e-10,-9.976674243406496,7.766321299999999e-11,0.9722059,0.0324042,0.02497738,9.4708076e-07,8.4639706e-13,1.345428e-09,0.00012314618,3.1859898e-10,8691.383,1796.9172,0.001300022
1.05663693e-10,-9.976074214570017,7.7809099e-11,0.9722001,0.032402508,0.024977626,9.471245e-07,8.467949e-13,1.3463974e-09,0.00012324115,3.185976e-10,8691.325,1796.9615,0.001300022
1.05809781e-10,-9.975474184493766,7.7955187e-11,0.97219366,0.032400765,0.024977867,9.4715983e-07,8.472004e-13,1.3473528e-09,0.00012333535,3.1859548e-10,8691.268,1797.0056,0.001300022
1.05956071e-10,-9.97487415432588,7.8101477e-11,0.9721875,0.032399084,0.024978094,9.4720974e-07,8.4760606e-13,1.3483206e-09,0.00012342984,3.185941e-10,8691.207,1797.0503,0.001300022
1.06102563e-10,-9.974274125209751,7.8247969e-11,0.9721811,0.032397263,0.024978334,9.472461e-07,8.480175e-13,1.3492891e-09,0.00012352447,3.18592e-10,8691.15,1797.0946,0.001300022
1.06249258e-10,-9.973674094196529,7.8394664e-11,0.97217476,0.03239561,0.02497856,9.4728983e-07,8.4841796e-13,1.3502435e-09,0.00012361864,3.185906e-10,8691.092,1797.1389,0.001300022
1.06396155e-10,-9.973074066518938,7.8541561e-11,0.9721686,0.03239381,0.024978807,9.4732934e-07,8.488354e-13,1.3512075e-09,0.000123713,3.185892e-10,8691.033,1797.1831,0.001300022
1.06543256e-10,-9.972474035153725,7.868866199999999e-11,0.97216225,0.032391988,0.02497904,9.473741e-07,8.492362e-13,1.3521663e-09,0.0001238073,3.185864e-10,8690.975,1797.227,0.001300022
1.0669056e-10,-9.971874005329763,7.8835966e-11,0.9721558,0.032390423,0.024979273,9.4741154e-07,8.4963726e-13,1.3531256e-09,0.00012390249,3.18585e-10,8690.918,1797.2716,0.001300022
1.06838068e-10,-9.971273974118706,7.8983474e-11,0.97214967,0.032388646,0.024979513,9.4745104e-07,8.5004036e-13,1.3540916e-09,0.00012399646,3.18585e-10,8690.857,1797.3157,0.001300022
1.06985779e-10,-9.970673946728676,7.9131185e-11,0.97214323,0.03238687,0.024979739,9.474979e-07,8.504511e-13,1.3550524e-09,0.00012409071,3.185829e-10,8690.799,1797.3595,0.001300022
1.07133695e-10,-9.97007391617934,7.9279101e-11,0.97213763,0.03238523,0.024979979,9.475374e-07,8.508621e-13,1.3560169e-09,0.0001241851,3.185815e-10,8690.741,1797.4043,0.001300022
1.07281816e-10,-9.969473883626778,7.9427222e-11,0.9721309,0.03238347,0.024980212,9.475769e-07,8.512564e-13,1.3569731e-09,0.00012427948,3.185801e-10,8690.683,1797.4482,0.001300022
1.07430141e-10,-9.968873854264881,7.957554699999999e-11,0.9721246,0.03238173,0.024980452,9.4761646e-07,8.516621e-13,1.3579329e-09,0.00012437422,3.1857872e-10,8690.624,1797.4921,0.001300022
1.07578671e-10,-9.968273825186461,7.972407699999999e-11,0.97211844,0.03237997,0.024980685,9.476633e-07,8.520643e-13,1.3589053e-09,0.00012446944,3.185745e-10,8690.567,1797.5369,0.001300022
1.07727407e-10,-9.967673793501934,7.987281299999999e-11,0.97211236,0.032378327,0.024980925,9.477039e-07,8.52476e-13,1.3598606e-09,0.00012456364,3.185738e-10,8690.508,1797.5806,0.001300022
1.07876348e-10,-9.96707376439095,8.0021754e-11,0.972106,0.032376546,0.024981158,9.4774964e-07,8.528824e-13,1.3608343e-09,0.00012465859,3.1857242e-10,8690.448,1797.6245,0.001300022
1.08025495e-10,-9.966473734965577,8.0170901e-11,0.9720999,0.032374807,0.02498139,9.477861e-07,8.5329075e-13,1.361797e-09,0.00012475347,3.185703e-10,8690.393,1797.669,0.001300022
1.08174848e-10,-9.965873706370122,8.032025399999999e-11,0.97209376,0.0323731,0.024981631,9.478287e-07,8.536918e-13,1.3627602e-09,0.00012484747,3.185703e-10,8690.333,1797.7131,0.001300022
1.08324408e-10,-9.965273675734952,8.0469814e-11,0.9720876,0.032371324,0.024981864,9.478683e-07,8.5410433e-13,1.3637271e-09,0.00012494216,3.185682e-10,8690.278,1797.7571,0.001300022
1.08474175e-10,-9.96467364421152,8.0619581e-11,0.9720813,0.03236965,0.024982098,9.47912e-07,8.54502e-13,1.3646917e-09,0.00012503733,3.1856612e-10,8690.219,1797.8009,0.001300022
1.08624148e-10,-9.964073616944656,8.0769554e-11,0.9720752,0.03236793,0.024982331,9.4794945e-07,8.5491683e-13,1.36566e-09,0.00012513224,3.18564e-10,8690.16,1797.8447,0.001300022
1.08774329e-10,-9.963473587074512,8.0919735e-11,0.97206926,0.032366198,0.024982564,9.4799736e-07,8.553168e-13,1.366626e-09,0.00012522665,3.1856331e-10,8690.103,1797.8884,0.001300022
1.08924718e-10,-9.962873555754866,8.107012399999999e-11,0.9720629,0.032364435,0.024982797,9.480421e-07,8.557132e-13,1.3675897e-09,0.00012532176,3.1855982e-10,8690.042,1797.9325,0.001300022
1.09075315e-10,-9.962273524134732,8.1220721e-11,0.97205687,0.032362785,0.024983037,9.480775e-07,8.5613607e-13,1.368566e-09,0.00012541606,3.1855982e-10,8689.984,1797.9768,0.001300022
1.0922612e-10,-9.961673493358372,8.1371526e-11,0.9720511,0.03236107,0.02498327,9.4812015e-07,8.565291e-13,1.369519e-09,0.0001255109,3.185577e-10,8689.928,1798.02,0.001300022
1.09377133e-10,-9.961073464565311,8.152253899999999e-11,0.9720446,0.032359365,0.02498351,9.481608e-07,8.5693545e-13,1.3704937e-09,0.00012560727,3.1855982e-10,8689.867,1798.0645,0.001300022
1.09528355e-10,-9.96047343492522,8.1673761e-11,0.9720383,0.032357562,0.024983738,9.482076e-07,8.5734577e-13,1.3714511e-09,0.00012570184,3.1855493e-10,8689.811,1798.108,0.001300022
1.09679786e-10,-9.959873405584608,8.1825192e-11,0.9720321,0.032355882,0.02498397,9.482503e-07,8.5774687e-13,1.3724242e-09,0.00012579634,3.1855213e-10,8689.753,1798.1521,0.001300022
1.09831427e-10,-9.959273373731051,8.1976833e-11,0.9720259,0.03235416,0.024984203,9.482919e-07,8.5816326e-13,1.3733769e-09,0.00012589114,3.1855213e-10,8689.692,1798.1956,0.001300022
1.09983277e-10,-9.958673344466698,8.2128683e-11,0.9720199,0.032352455,0.024984444,9.483388e-07,8.5855905e-13,1.3743392e-09,0.00012598599,3.1854863e-10,8689.636,1798.2391,0.001300022
1.10135337e-10,-9.958073314980567,8.2280743e-11,0.97201365,0.03235067,0.024984669,9.483815e-07,8.589721e-13,1.3753144e-09,0.0001260812,3.1854722e-10,8689.578,1798.2834,0.001300022
1.10287607e-10,-9.957473286416581,8.2433013e-11,0.97200793,0.03234901,0.02498491,9.4841795e-07,8.5938337e-13,1.3762842e-09,0.0001261755,3.1854652e-10,8689.518,1798.3269,0.001300022
