time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
5.11575849e-11,-10.291089966331008,2.33029909e-11,0.95850724,0.001392504,0.02698429,3.3311228e-06,6.3492716e-14,1.4566937e-14,3.3850074e-06,1.0199576e-10,7511.7466,1866.3552,0.0012999999
5.12283141e-11,-10.290489936317973,2.33737201e-11,0.95850533,0.001392507,0.026984282,3.3358663e-06,6.367241e-14,1.4608549e-14,3.389913e-06,1.02140324e-10,7511.75,1866.3553,0.0012999999
5.12991411e-11,-10.289889906206959,2.34445471e-11,0.9585035,0.0013925101,0.026984274,3.3406384e-06,6.3851065e-14,1.4650246e-14,3.3948222e-06,1.0228487e-10,7511.7554,1866.3558,0.0012999999
5.1370066e-11,-10.289289876295959,2.3515472e-11,0.9585019,0.0013925132,0.026984267,3.3453953e-06,6.403079e-14,1.4692095e-14,3.3997235e-06,1.024294e-10,7511.759,1866.3558,0.0012999999
5.1441089e-11,-10.288689846038643,2.3586495000000002e-11,0.9584996,0.0013925177,0.026984245,3.3501847e-06,6.421243e-14,1.4734097e-14,3.4046543e-06,1.0257435e-10,7511.7637,1866.3561,0.0012999999
5.15122102e-11,-10.288089815736365,2.3657616200000003e-11,0.958498,0.0013925192,0.026984245,3.3549627e-06,6.439232e-14,1.4776088e-14,3.4095624e-06,1.02719284e-10,7511.7676,1866.3563,0.0012999999
5.15834297e-11,-10.287489785690399,2.37288357e-11,0.95849633,0.0013925224,0.02698423,3.3597437e-06,6.457385e-14,1.48182e-14,3.4145037e-06,1.02864425e-10,7511.773,1866.3564,0.0012999999
5.16547476e-11,-10.28688975620193,2.38001536e-11,0.9584942,0.0013925254,0.02698423,3.3645501e-06,6.475561e-14,1.486043e-14,3.4194334e-06,1.0300977e-10,7511.7773,1866.3569,0.0012999999
5.17261642e-11,-10.286289725892852,2.3871570200000002e-11,0.958492,0.0013925284,0.026984215,3.3693523e-06,6.4938445e-14,1.4902913e-14,3.4243776e-06,1.03156e-10,7511.782,1866.3569,0.0012999999
5.17976795e-11,-10.285689695909571,2.39430855e-11,0.9584904,0.0013925314,0.026984207,3.3741537e-06,6.512152e-14,1.4945386e-14,3.4293216e-06,1.0330153e-10,7511.785,1866.3569,0.0012999999
5.18692937e-11,-10.285089665719177,2.4014699700000002e-11,0.95848835,0.0013925338,0.026984207,3.3789584e-06,6.5304675e-14,1.498798e-14,3.4342727e-06,1.03447494e-10,7511.7915,1866.3572,0.0012999999
5.19410069e-11,-10.284489635629411,2.40864129e-11,0.9584865,0.0013925376,0.026984185,3.3837848e-06,6.5488346e-14,1.5030827e-14,3.4392463e-06,1.0359389e-10,7511.794,1866.3574,0.0012999999
5.20128192e-11,-10.283889605947888,2.4158225200000003e-11,0.95848465,0.0013925391,0.026984185,3.3885958e-06,6.567239e-14,1.5073598e-14,3.444223e-06,1.0374026e-10,7511.7993,1866.3577,0.0012999999
5.20847308e-11,-10.283289576148286,2.42301368e-11,0.95848274,0.0013925422,0.026984178,3.3934284e-06,6.5857815e-14,1.5116557e-14,3.4491804e-06,1.03886844e-10,7511.8037,1866.3577,0.0012999999
5.21567419e-11,-10.282689545708758,2.4302147900000002e-11,0.958481,0.0013925453,0.026984163,3.398268e-06,6.6043186e-14,1.5159638e-14,3.4541715e-06,1.04034094e-10,7511.808,1866.3577,0.0012999999
5.22288525e-11,-10.282089515774963,2.4374258499999998e-11,0.9584787,0.0013925468,0.026984155,3.4031295e-06,6.62285e-14,1.520291e-14,3.4591585e-06,1.0418063e-10,7511.8115,1866.358,0.0012999999
5.23010628e-11,-10.281489485827073,2.4446468800000004e-11,0.95847684,0.0013925498,0.02698414,3.4079492e-06,6.641535e-14,1.5246137e-14,3.4641566e-06,1.0432829e-10,7511.8154,1866.3582,0.0012999999
5.23733729e-11,-10.28088945617893,2.4518778900000002e-11,0.95847523,0.0013925529,0.026984133,3.4128207e-06,6.6601415e-14,1.5289588e-14,3.4691466e-06,1.0447502e-10,7511.819,1866.3584,0.0012999999
5.2445783e-11,-10.280289426316134,2.4591189e-11,0.95847297,0.001392556,0.026984125,3.4176617e-06,6.678888e-14,1.5333231e-14,3.4741513e-06,1.04622866e-10,7511.824,1866.3585,0.0012999999
5.25182933e-11,-10.279689395728708,2.46636993e-11,0.95847124,0.001392559,0.026984118,3.4225434e-06,6.697702e-14,1.5376963e-14,3.479175e-06,1.0477093e-10,7511.8286,1866.3588,0.0012999999
5.25909038e-11,-10.27908936556266,2.4736309800000002e-11,0.9584695,0.001392559,0.02698411,3.4274208e-06,6.716584e-14,1.542072e-14,3.4841903e-06,1.0491873e-10,7511.8325,1866.3589,0.0012999999
5.26636146e-11,-10.278489336134605,2.4809020600000003e-11,0.9584674,0.0013925621,0.026984096,3.4322861e-06,6.735341e-14,1.5464599e-14,3.4892053e-06,1.0506721e-10,7511.838,1866.3589,0.0012999999
5.2736426e-11,-10.277889306113938,2.4881832000000003e-11,0.9584654,0.0013925651,0.026984088,3.4372001e-06,6.7543586e-14,1.5508741e-14,3.4942352e-06,1.052159e-10,7511.842,1866.359,0.0012999999
5.28093381e-11,-10.277289275823739,2.49547441e-11,0.95846355,0.0013925667,0.026984073,3.4420643e-06,6.773296e-14,1.5552736e-14,3.4992722e-06,1.05364106e-10,7511.846,1866.3594,0.0012999999
5.2882351e-11,-10.276689245586889,2.5027757000000004e-11,0.95846146,0.0013925697,0.026984073,3.446962e-06,6.792376e-14,1.559706e-14,3.5043322e-06,1.0551321e-10,7511.8506,1866.3593,0.0012999999
5.29554648e-11,-10.276089215726069,2.5100870800000004e-11,0.9584596,0.0013925728,0.026984066,3.4518664e-06,6.81148e-14,1.5641512e-14,3.509376e-06,1.056623e-10,7511.8545,1866.3594,0.0012999999
5.30286797e-11,-10.275489185744771,2.5174085700000002e-11,0.9584577,0.0013925743,0.026984053,3.4567704e-06,6.8305774e-14,1.568602e-14,3.514435e-06,1.05811596e-10,7511.859,1866.3595,0.0012999999
5.31019958e-11,-10.274889155968655,2.52474018e-11,0.9584558,0.0013925766,0.026984053,3.4616776e-06,6.8497433e-14,1.5730691e-14,3.519486e-06,1.0596064e-10,7511.863,1866.3597,0.0012999999
5.31754133e-11,-10.27428912590644,2.5320819300000004e-11,0.9584537,0.0013925789,0.026984045,3.4666107e-06,6.868963e-14,1.5775453e-14,3.524544e-06,1.06110364e-10,7511.867,1866.3599,0.0012999999
5.32489323e-11,-10.273689095886729,2.53943383e-11,0.95845175,0.0013925796,0.02698403,3.4715356e-06,6.8883274e-14,1.5820273e-14,3.5296287e-06,1.0626029e-10,7511.8716,1866.3599,0.0012999999
5.33225529e-11,-10.273089066237889,2.54679589e-11,0.95844966,0.0013925812,0.02698403,3.4764712e-06,6.9076255e-14,1.5865325e-14,3.534713e-06,1.06410665e-10,7511.876,1866.3601,0.0012999999
5.33962754e-11,-10.27248903566137,2.55416814e-11,0.958448,0.001392585,0.026984015,3.4814025e-06,6.9270077e-14,1.5910542e-14,3.5398007e-06,1.0656079e-10,7511.88,1866.3601,0.0012999999
5.34700997e-11,-10.27188900611624,2.56155057e-11,0.9584458,0.0013925865,0.026984,3.4863485e-06,6.9464596e-14,1.595571e-14,3.5448995e-06,1.0671089e-10,7511.8843,1866.3604,0.0012999999
5.35440261e-11,-10.271288976307948,2.56894321e-11,0.95844376,0.0013925873,0.026983993,3.49129e-06,6.965966e-14,1.6001044e-14,3.5499902e-06,1.06861665e-10,7511.8896,1866.3605,0.0012999999
5.36180548e-11,-10.270688945760636,2.57634608e-11,0.95844185,0.0013925896,0.026983986,3.4962613e-06,6.985496e-14,1.604654e-14,3.555108e-06,1.0701243e-10,7511.8926,1866.3606,0.0012999999
5.36921858e-11,-10.270088915620377,2.58375918e-11,0.9584401,0.0013925927,0.026983978,3.5012285e-06,7.005112e-14,1.6092237e-14,3.560225e-06,1.0716387e-10,7511.898,1866.3608,0.0012999999
5.37664192e-11,-10.269488886220753,2.59118252e-11,0.9584379,0.0013925934,0.02698397,3.506187e-06,7.0247376e-14,1.613792e-14,3.5653454e-06,1.0731505e-10,7511.902,1866.3607,0.0012999999
5.38407553e-11,-10.268888856281826,2.59861613e-11,0.9584361,0.0013925957,0.026983956,3.5111605e-06,7.044433e-14,1.6183915e-14,3.5704734e-06,1.0746668e-10,7511.9062,1866.3608,0.0012999999
5.39151942e-11,-10.268288826143323,2.60606002e-11,0.958434,0.001392598,0.026983948,3.5161565e-06,7.064245e-14,1.6229895e-14,3.5756048e-06,1.0761853e-10,7511.909,1866.361,0.0012999999
5.3989736e-11,-10.267688796144677,2.6135142000000003e-11,0.9584318,0.0013925987,0.026983941,3.5211478e-06,7.084067e-14,1.6276079e-14,3.5807395e-06,1.0776988e-10,7511.915,1866.3611,0.0012999999
5.40643809e-11,-10.267088765821741,2.62097869e-11,0.9584302,0.001392601,0.026983934,3.5261155e-06,7.1039135e-14,1.6322249e-14,3.5858895e-06,1.0792239e-10,7511.9194,1866.361,0.0012999999
5.4139129e-11,-10.266488735516687,2.6284535000000003e-11,0.95842785,0.0013926019,0.026983926,3.5311325e-06,7.123846e-14,1.6368695e-14,3.5910468e-06,1.08074646e-10,7511.922,1866.3613,0.0012999999
5.42139804e-11,-10.265888705571376,2.6359386400000004e-11,0.9584263,0.0013926049,0.026983919,3.5361143e-06,7.143772e-14,1.641513e-14,3.5962119e-06,1.08227115e-10,7511.9277,1866.3615,0.0012999999
5.42889353e-11,-10.265288675527392,2.6434341299999998e-11,0.958424,0.0013926056,0.026983904,3.5411417e-06,7.163817e-14,1.6461802e-14,3.6013682e-06,1.083798e-10,7511.9316,1866.3613,0.0012999999
5.43639938e-11,-10.264688645729295,2.65093998e-11,0.95842195,0.0013926079,0.026983896,3.5461687e-06,7.1839026e-14,1.6508537e-14,3.6065321e-06,1.08532704e-10,7511.9355,1866.3616,0.0012999999
5.44391561e-11,-10.264088615723551,2.6584562100000004e-11,0.95842,0.0013926087,0.026983889,3.551187e-06,7.20406e-14,1.6555477e-14,3.6117112e-06,1.0868534e-10,7511.9395,1866.3616,0.0012999999
5.45144223e-11,-10.263488585857372,2.66598283e-11,0.9584179,0.001392611,0.026983874,3.5562243e-06,7.224227e-14,1.6602476e-14,3.6169058e-06,1.08839146e-10,7511.9443,1866.3616,0.0012999999
5.45897926e-11,-10.262888555682071,2.67351986e-11,0.9584161,0.001392611,0.026983874,3.5612493e-06,7.244481e-14,1.6649647e-14,3.622104e-06,1.0899269e-10,7511.948,1866.3617,0.0012999999
5.46652671e-11,-10.262288525547476,2.6810673100000003e-11,0.9584139,0.0013926141,0.026983859,3.5662968e-06,7.264761e-14,1.669695e-14,3.6273016e-06,1.091467e-10,7511.9526,1866.3618,0.0012999999
5.47408459e-11,-10.261688495803064,2.6886251899999998e-11,0.9584117,0.0013926141,0.026983852,3.5713438e-06,7.285081e-14,1.6744317e-14,3.6325146e-06,1.0929996e-10,7511.9565,1866.3618,0.0012999999
5.48165292e-11,-10.261088466005695,2.69619352e-11,0.95840985,0.0013926141,0.026983852,3.5763899e-06,7.305554e-14,1.679189e-14,3.637727e-06,1.094544e-10,7511.961,1866.3619,0.0012999999
5.48923172e-11,-10.260488435716246,2.70377232e-11,0.95840764,0.0013926171,0.026983844,3.581463e-06,7.325957e-14,1.6839523e-14,3.642943e-06,1.0960905e-10,7511.965,1866.362,0.0012999999
5.49682099e-11,-10.259888406079764,2.7113615900000004e-11,0.9584057,0.0013926179,0.026983837,3.586551e-06,7.346481e-14,1.6887292e-14,3.6481706e-06,1.09763205e-10,7511.97,1866.362,0.0012999999
5.50442076e-11,-10.259288375869582,2.71896136e-11,0.9584037,0.0013926195,0.026983822,3.5916187e-06,7.3671267e-14,1.6935199e-14,3.6534095e-06,1.0991854e-10,7511.973,1866.3622,0.0012999999
5.51203103e-11,-10.258688346231084,2.7265716300000002e-11,0.9584017,0.0013926201,0.026983814,3.5966896e-06,7.387668e-14,1.6983351e-14,3.658636e-06,1.10073124e-10,7511.9785,1866.3622,0.0012999999
5.51965183e-11,-10.258088315944468,2.73419243e-11,0.9583996,0.001392621,0.026983807,3.6017914e-06,7.408365e-14,1.7031417e-14,3.6638942e-06,1.1022841e-10,7511.9824,1866.3623,0.0012999999
5.52728316e-11,-10.257488286155429,2.74182376e-11,0.9583977,0.0013926233,0.026983792,3.6068925e-06,7.4291525e-14,1.7079767e-14,3.6691315e-06,1.10383674e-10,7511.985,1866.3622,0.0012999999
5.53492505e-11,-10.256888255650987,2.74946565e-11,0.9583953,0.0013926248,0.026983785,3.6119889e-06,7.449883e-14,1.7128331e-14,3.6744045e-06,1.1053989e-10,7511.9897,1866.3623,0.0012999999
5.5425775e-11,-10.256288225577112,2.7571181e-11,0.9583937,0.001392624,0.026983777,3.6170886e-06,7.470754e-14,1.717692e-14,3.6796612e-06,1.10695106e-10,7511.995,1866.3624,0.0012999999
5.55024053e-11,-10.25568819551008,2.76478113e-11,0.9583914,0.0013926248,0.02698377,3.6222034e-06,7.491667e-14,1.7225533e-14,3.684933e-06,1.1085127e-10,7511.998,1866.3623,0.0012999999
5.55791415e-11,-10.255088165811475,2.7724547500000004e-11,0.9583894,0.0013926263,0.026983762,3.6273295e-06,7.512589e-14,1.7274436e-14,3.6902209e-06,1.11007654e-10,7512.003,1866.3624,0.0012999999
5.56559838e-11,-10.254488136062143,2.78013898e-11,0.9583872,0.001392627,0.026983762,3.6324548e-06,7.533586e-14,1.7323401e-14,3.6955041e-06,1.1116475e-10,7512.007,1866.3624,0.0012999999
5.57329324e-11,-10.25388810584682,2.78783384e-11,0.9583856,0.0013926293,0.026983742,3.6375914e-06,7.554675e-14,1.7372505e-14,3.7007908e-06,1.1132085e-10,7512.011,1866.3624,0.0012999999
5.58099874e-11,-10.253288075532275,2.79553934e-11,0.9583829,0.0013926293,0.026983727,3.642739e-06,7.5757895e-14,1.7421863e-14,3.7061052e-06,1.11477896e-10,7512.015,1866.3627,0.0012999999
5.58871489e-11,-10.252688045484843,2.80325549e-11,0.95838124,0.0013926302,0.026983727,3.6478862e-06,7.596963e-14,1.7471245e-14,3.711403e-06,1.11635166e-10,7512.0195,1866.3628,0.0012999999
5.5964417e-11,-10.252088016070411,2.8109822999999998e-11,0.95837903,0.0013926302,0.02698372,3.6530405e-06,7.61828e-14,1.7520692e-14,3.7167288e-06,1.1179266e-10,7512.0234,1866.3627,0.0012999999
5.6041792e-11,-10.251487986104525,2.8187198000000003e-11,0.958377,0.0013926317,0.02698372,3.6581941e-06,7.6395216e-14,1.7570433e-14,3.7220375e-06,1.1194988e-10,7512.028,1866.3628,0.0012999999
5.6119274e-11,-10.250887955958598,2.8264679999999998e-11,0.95837504,0.0013926324,0.026983697,3.663363e-06,7.6608906e-14,1.7620159e-14,3.7273662e-06,1.12107816e-10,7512.032,1866.3629,0.0012999999
5.61968631e-11,-10.250287926003578,2.83422691e-11,0.95837295,0.0013926324,0.02698369,3.6685233e-06,7.682285e-14,1.7670142e-14,3.7326945e-06,1.12265974e-10,7512.036,1866.3628,0.0012999999
5.62745595e-11,-10.249687895838202,2.8419965500000003e-11,0.9583708,0.0013926339,0.026983682,3.6737067e-06,7.7038073e-14,1.7720192e-14,3.7380426e-06,1.12424355e-10,7512.039,1866.3628,0.0012999999
5.63523633e-11,-10.249087865835676,2.8497769300000003e-11,0.95836866,0.0013926347,0.026983675,3.6788936e-06,7.7252874e-14,1.7770302e-14,3.7433817e-06,1.1258222e-10,7512.043,1866.3629,0.0012999999
5.64302747e-11,-10.248487835599109,2.85756807e-11,0.9583668,0.0013926339,0.026983667,3.6840715e-06,7.746947e-14,1.782079e-14,3.7487575e-06,1.1274154e-10,7512.048,1866.3628,0.0012999999
5.65082938e-11,-10.247887805503936,2.86536998e-11,0.9583648,0.0013926347,0.02698366,3.6892932e-06,7.768565e-14,1.7871187e-14,3.7541204e-06,1.129001e-10,7512.052,1866.3628,0.0012999999
5.65864207e-11,-10.24728777592509,2.8731826700000002e-11,0.9583627,0.0013926355,0.026983652,3.6944737e-06,7.790209e-14,1.7921804e-14,3.7594784e-06,1.1305888e-10,7512.0557,1866.363,0.0012999999
5.66646557e-11,-10.246687745704158,2.88100617e-11,0.9583608,0.001392637,0.026983637,3.6996817e-06,7.811982e-14,1.7972565e-14,3.7648483e-06,1.1321813e-10,7512.0586,1866.363,0.0012999999
5.67429988e-11,-10.246087715986807,2.8888404800000003e-11,0.95835847,0.001392637,0.026983637,3.7049213e-06,7.8338676e-14,1.8023469e-14,3.770226e-06,1.13377606e-10,7512.064,1866.363,0.0012999999
5.68214503e-11,-10.245487685621022,2.89668563e-11,0.9583561,0.001392637,0.02698363,3.7101318e-06,7.85571e-14,1.8074597e-14,3.7756195e-06,1.13537305e-10,7512.0684,1866.3632,0.0012999999
5.69000102e-11,-10.244887655752498,2.90454162e-11,0.95835423,0.0013926377,0.026983622,3.71537e-06,7.877632e-14,1.8125631e-14,3.7810125e-06,1.1369748e-10,7512.0723,1866.363,0.0012999999
5.697867870000001e-11,-10.244287625997776,2.912408470000001e-11,0.9583521,0.0013926377,0.026983615,3.7206075e-06,7.899649e-14,1.817697e-14,3.7864297e-06,1.1385763e-10,7512.077,1866.3629,0.0012999999
5.7057456e-11,-10.24368759597709,2.9202862e-11,0.9583502,0.0013926377,0.026983608,3.7258524e-06,7.9216934e-14,1.8228454e-14,3.7918257e-06,1.1401776e-10,7512.0806,1866.3629,0.0012999999
5.71363422e-11,-10.243087566074447,2.9281748199999996e-11,0.95834786,0.0013926377,0.0269836,3.7311047e-06,7.943816e-14,1.8280082e-14,3.7972334e-06,1.1417886e-10,7512.0845,1866.3629,0.0012999999
5.72153375e-11,-10.242487535914266,2.9360743499999996e-11,0.9583457,0.0013926385,0.026983585,3.7363561e-06,7.9659485e-14,1.8331616e-14,3.8026699e-06,1.1433944e-10,7512.088,1866.3632,0.0012999999
5.729444200000001e-11,-10.241887505882621,2.9439848000000007e-11,0.95834374,0.0013926392,0.026983578,3.7416148e-06,7.9882125e-14,1.8383739e-14,3.808093e-06,1.145005e-10,7512.0923,1866.363,0.0012999999
5.73736559e-11,-10.241287475608072,2.9519061899999997e-11,0.95834166,0.00139264,0.02698357,3.74691e-06,8.0105214e-14,1.843585e-14,3.8135365e-06,1.1466178e-10,7512.0957,1866.3629,0.0012999999
5.7452979300000003e-11,-10.240687445478724,2.95983853e-11,0.9583395,0.00139264,0.026983563,3.752171e-06,8.03291e-14,1.8487904e-14,3.818971e-06,1.1482278e-10,7512.099,1866.363,0.0012999999
5.753241230000001e-11,-10.240087415882119,2.9677818300000005e-11,0.9583374,0.0013926392,0.026983563,3.7574357e-06,8.0553436e-14,1.8540145e-14,3.824426e-06,1.1498503e-10,7512.1045,1866.363,0.0012999999
5.76119552e-11,-10.239487385697581,2.97573612e-11,0.95833516,0.0013926392,0.02698354,3.7627574e-06,8.077733e-14,1.8592536e-14,3.8298886e-06,1.1514699e-10,7512.1084,1866.363,0.0012999999
5.769160800000001e-11,-10.238887356070553,2.9837014000000005e-11,0.9583334,0.0013926392,0.026983533,3.7680409e-06,8.100256e-14,1.8645155e-14,3.8353464e-06,1.1530893e-10,7512.1113,1866.363,0.0012999999
5.777137100000001e-11,-10.238287325886498,2.9916777000000006e-11,0.9583313,0.0013926392,0.026983533,3.7733485e-06,8.122914e-14,1.8697924e-14,3.8408207e-06,1.154711e-10,7512.115,1866.3629,0.0012999999
5.78512443e-11,-10.237687295540024,2.9996650299999995e-11,0.9583287,0.0013926416,0.026983526,3.778651e-06,8.1455804e-14,1.8750841e-14,3.8463027e-06,1.15634e-10,7512.1206,1866.363,0.0012999999
5.79312279e-11,-10.237087266174813,3.00766339e-11,0.9583268,0.0013926416,0.02698351,3.7839693e-06,8.168293e-14,1.880399e-14,3.851792e-06,1.1579637e-10,7512.125,1866.3632,0.0012999999
5.801132220000001e-11,-10.236487235935265,3.015672820000001e-11,0.95832497,0.00139264,0.02698351,3.7892994e-06,8.191033e-14,1.8857085e-14,3.8572684e-06,1.1595948e-10,7512.128,1866.363,0.0012999999
5.8091527200000006e-11,-10.235887205968007,3.0236933200000004e-11,0.9583227,0.0013926392,0.026983496,3.794612e-06,8.21389e-14,1.8910327e-14,3.862778e-06,1.1612307e-10,7512.132,1866.363,0.0012999999
5.81718431e-11,-10.235287175921782,3.03172491e-11,0.9583209,0.0013926392,0.026983488,3.7999819e-06,8.236792e-14,1.8963806e-14,3.868287e-06,1.1628638e-10,7512.1357,1866.3632,0.0012999999
5.82522701e-11,-10.234687145448845,3.039767609999999e-11,0.95831835,0.0013926385,0.026983488,3.8053095e-06,8.25985e-14,1.901735e-14,3.873812e-06,1.1645043e-10,7512.1396,1866.3629,0.0012999999
5.83328082e-11,-10.234087115693976,3.0478214200000004e-11,0.9583162,0.0013926409,0.02698348,3.8106612e-06,8.282826e-14,1.9071214e-14,3.879324e-06,1.1661422e-10,7512.1436,1866.363,0.0012999999
5.84134577e-11,-10.233487085566763,3.0558863699999996e-11,0.9583141,0.0013926409,0.026983473,3.816012e-06,8.305885e-14,1.912502e-14,3.8848525e-06,1.1677821e-10,7512.149,1866.3629,0.0012999999
5.84942187e-11,-10.232887055469297,3.0639624700000003e-11,0.958312,0.0013926377,0.026983466,3.821387e-06,8.329026e-14,1.9179062e-14,3.890393e-06,1.169427e-10,7512.1523,1866.3629,0.0012999999
5.85750913e-11,-10.23228702580304,3.07204973e-11,0.95831,0.0013926392,0.026983459,3.826753e-06,8.35225e-14,1.9233384e-14,3.89592e-06,1.1710691e-10,7512.1543,1866.363,0.0012999999
5.86560758e-11,-10.231686995487987,3.0801481799999996e-11,0.9583077,0.0013926392,0.026983451,3.83216e-06,8.3755384e-14,1.928769e-14,3.901489e-06,1.1727187e-10,7512.16,1866.3628,0.0012999999
5.87371722e-11,-10.231086965669837,3.0882578199999996e-11,0.95830566,0.0013926377,0.026983436,3.83752e-06,8.398874e-14,1.9342277e-14,3.907036e-06,1.1743706e-10,7512.1636,1866.3628,0.0012999999
5.88183807e-11,-10.230486936012815,3.0963786699999994e-11,0.9583036,0.0013926385,0.02698343,3.8429043e-06,8.422218e-14,1.9396805e-14,3.912608e-06,1.1760247e-10,7512.167,1866.3628,0.0012999999
5.88997016e-11,-10.229886905447222,3.104510759999999e-11,0.9583014,0.0013926385,0.026983423,3.848317e-06,8.445739e-14,1.945166e-14,3.918167e-06,1.1776786e-10,7512.1714,1866.3628,0.0012999999
5.89811348e-11,-10.229286875856161,3.1126540799999994e-11,0.9582992,0.0013926377,0.026983416,3.8537e-06,8.4692134e-14,1.9506581e-14,3.923759e-06,1.1793375e-10,7512.175,1866.3629,0.0012999999
5.90626807e-11,-10.228686845437366,3.12080867e-11,0.9582972,0.0013926385,0.026983416,3.8591324e-06,8.492866e-14,1.9561658e-14,3.9293377e-06,1.1810013e-10,7512.179,1866.3625,0.0012999999
5.91443392e-11,-10.228086816071565,3.12897452e-11,0.95829517,0.0013926362,0.0269834,3.86456e-06,8.516509e-14,1.9616934e-14,3.9349416e-06,1.182657e-10,7512.1826,1866.3627,0.0012999999
5.92261107e-11,-10.227486785964286,3.1371516700000004e-11,0.9582925,0.0013926362,0.026983393,3.8699777e-06,8.540237e-14,1.9672237e-14,3.940523e-06,1.1843203e-10,7512.188,1866.3627,0.0012999999
5.93079953e-11,-10.226886755529335,3.14534013e-11,0.95829076,0.0013926362,0.026983386,3.8753906e-06,8.563956e-14,1.9727956e-14,3.9461474e-06,1.1859859e-10,7512.1904,1866.3628,0.0012999999
5.9389993e-11,-10.226286725911084,3.1535399e-11,0.95828867,0.0013926355,0.026983378,3.880862e-06,8.5878726e-14,1.9783573e-14,3.9517577e-06,1.1876539e-10,7512.1934,1866.3624,0.0012999999
5.94721041e-11,-10.22568669605841,3.16175101e-11,0.95828617,0.0013926339,0.026983371,3.8862945e-06,8.611742e-14,1.9839431e-14,3.9573674e-06,1.189324e-10,7512.1987,1866.3625,0.0012999999
5.95543288e-11,-10.225086665656818,3.1699734799999993e-11,0.95828444,0.0013926347,0.026983356,3.8917515e-06,8.635754e-14,1.9895405e-14,3.963007e-06,1.191002e-10,7512.202,1866.3627,0.0012999999
5.96366671e-11,-10.224486635851587,3.1782073100000004e-11,0.9582822,0.0013926324,0.026983356,3.897212e-06,8.659872e-14,1.9951624e-14,3.968646e-06,1.1926717e-10,7512.206,1866.3623,0.0012999999
5.97191193e-11,-10.223886605601574,3.186452529999999e-11,0.95828015,0.0013926324,0.026983349,3.90268e-06,8.683961e-14,2.000787e-14,3.9742795e-06,1.1943543e-10,7512.2095,1866.3623,0.0012999999
5.98016854e-11,-10.223286576051635,3.19470914e-11,0.9582782,0.0013926309,0.026983341,3.908156e-06,8.708079e-14,2.0064408e-14,3.979939e-06,1.196034e-10,7512.214,1866.3623,0.0012999999
5.98843658e-11,-10.222686545440993,3.2029771799999996e-11,0.9582758,0.0013926309,0.026983334,3.9136307e-06,8.732263e-14,2.0120971e-14,3.9855972e-06,1.1977214e-10,7512.217,1866.3623,0.0012999999
5.99671604e-11,-10.222086515641267,3.21125664e-11,0.9582736,0.0013926293,0.026983326,3.919152e-06,8.756669e-14,2.0177827e-14,3.9912597e-06,1.1994006e-10,7512.221,1866.3623,0.0012999999
6.00500695e-11,-10.221486485622457,3.219547549999999e-11,0.95827127,0.0013926293,0.026983311,3.924625e-06,8.780989e-14,2.0234712e-14,3.99693e-06,1.2010926e-10,7512.2246,1866.3623,0.0012999999
6.01330932e-11,-10.220886455806253,3.2278499200000003e-11,0.95826954,0.0013926278,0.026983311,3.930123e-06,8.805338e-14,2.0291845e-14,4.0026125e-06,1.2027739e-10,7512.2285,1866.3622,0.0012999999
6.02162317e-11,-10.220286425892379,3.2361637700000004e-11,0.958267,0.001392627,0.026983296,3.935646e-06,8.8299675e-14,2.034914e-14,4.0083078e-06,1.2044707e-10,7512.2324,1866.362,0.0012999999
6.02994852e-11,-10.219686395583789,3.24448912e-11,0.9582651,0.001392627,0.026983296,3.9411507e-06,8.8544325e-14,2.0406462e-14,4.0139935e-06,1.206162e-10,7512.2363,1866.3619,0.0012999999
6.03828537e-11,-10.219086366025131,3.2528259700000003e-11,0.95826286,0.0013926255,0.026983296,3.9466804e-06,8.879121e-14,2.0463947e-14,4.0197006e-06,1.2078637e-10,7512.24,1866.3619,0.0012999999
6.04663376e-11,-10.218486335483343,3.26117436e-11,0.95826095,0.0013926233,0.026983289,3.9522133e-06,8.903781e-14,2.0521726e-14,4.0254067e-06,1.2095623e-10,7512.243,1866.3619,0.0012999999
6.05499368e-11,-10.217886305822756,3.26953428e-11,0.9582586,0.001392624,0.026983274,3.957763e-06,8.928588e-14,2.0579626e-14,4.031121e-06,1.211258e-10,7512.247,1866.3618,0.0012999999
6.06336516e-11,-10.217286276033953,3.27790576e-11,0.95825636,0.0013926233,0.026983274,3.9632987e-06,8.953365e-14,2.0637687e-14,4.036857e-06,1.2129615e-10,7512.252,1866.3617,0.0012999999
6.07174822e-11,-10.216686245829932,3.28628882e-11,0.9582542,0.0013926217,0.026983267,3.9688375e-06,8.9783304e-14,2.0695686e-14,4.042574e-06,1.2146648e-10,7512.256,1866.3618,0.0012999999
6.08014287e-11,-10.216086215641141,3.29468347e-11,0.95825225,0.001392621,0.026983252,3.9744104e-06,9.0033246e-14,2.0754211e-14,4.0483214e-06,1.216381e-10,7512.2583,1866.3617,0.0012999999
6.08854912e-11,-10.215486185897232,3.30308972e-11,0.9582501,0.001392621,0.026983244,3.979965e-06,9.0282904e-14,2.0812721e-14,4.0540594e-06,1.2180865e-10,7512.2627,1866.3618,0.0012999999
